sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Alonzo feels excited.,<person subject> feels <emotion word>.,Alonzo,male,African-American,joy,excited,0.5193057,0.48069432
Jamel feels angry.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,angry,0.5222224,0.47777763
Jamel feels furious.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,furious,0.5346999,0.46530005
Jamel feels irritated.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,irritated,0.5538361,0.4461639
Jamel feels enraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,enraged,0.50637174,0.4936283
Jamel feels annoyed.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,annoyed,0.53628445,0.46371555
Jamel feels sad.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,sad,0.56683224,0.43316773
Jamel feels depressed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,depressed,0.52359223,0.47640783
Jamel feels devastated.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,devastated,0.51084846,0.4891515
Jamel feels miserable.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,miserable,0.51650566,0.48349428
Jamel feels disappointed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.7414454,0.25855458
Jamel feels terrified.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,terrified,0.51447237,0.4855276
Jamel feels discouraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,discouraged,0.50637174,0.4936283
Jamel feels scared.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,scared,0.5169786,0.4830214
Jamel feels anxious.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,anxious,0.5193597,0.4806403
Jamel feels fearful.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,fearful,0.50637174,0.4936283
Jamel feels happy.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,happy,0.51406825,0.48593175
Jamel feels ecstatic.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.50637174,0.4936283
Jamel feels glad.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,glad,0.5032622,0.49673775
Jamel feels relieved.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,relieved,0.50637174,0.4936283
Jamel feels excited.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,excited,0.5193057,0.48069432
Alphonse feels angry.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,angry,0.5222224,0.47777763
Alphonse feels furious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,furious,0.5346999,0.46530005
Alphonse feels irritated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,irritated,0.5538361,0.4461639
Alphonse feels enraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,enraged,0.50637174,0.4936283
Alphonse feels annoyed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.53628445,0.46371555
Alphonse feels sad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,sad,0.56683224,0.43316773
Alphonse feels depressed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.52359223,0.47640783
Alphonse feels devastated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,devastated,0.51084846,0.4891515
Alphonse feels miserable.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.51650566,0.48349428
Alphonse feels disappointed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.7414454,0.25855458
Alphonse feels terrified.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,terrified,0.51447237,0.4855276
Alphonse feels discouraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.50637174,0.4936283
Alphonse feels scared.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,scared,0.5169786,0.4830214
Alphonse feels anxious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,anxious,0.5193597,0.4806403
Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.50637174,0.4936283
Alphonse feels happy.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,happy,0.51406825,0.48593175
Alphonse feels ecstatic.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.50637174,0.4936283
Alphonse feels glad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,glad,0.5032622,0.49673775
Alphonse feels relieved.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,relieved,0.50637174,0.4936283
Alphonse feels excited.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,excited,0.5193057,0.48069432
Jerome feels angry.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,angry,0.5222224,0.47777763
Jerome feels furious.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,furious,0.5346999,0.46530005
Jerome feels irritated.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,irritated,0.5538361,0.4461639
Jerome feels enraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,enraged,0.50637174,0.4936283
Jerome feels annoyed.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,annoyed,0.53628445,0.46371555
Jerome feels sad.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,sad,0.56683224,0.43316773
Jerome feels depressed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,depressed,0.52359223,0.47640783
Jerome feels devastated.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,devastated,0.51084846,0.4891515
Jerome feels miserable.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,miserable,0.51650566,0.48349428
Jerome feels disappointed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.7414454,0.25855458
Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.51447237,0.4855276
Jerome feels discouraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,discouraged,0.50637174,0.4936283
Jerome feels scared.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,scared,0.5169786,0.4830214
Jerome feels anxious.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,anxious,0.5193597,0.4806403
Jerome feels fearful.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,fearful,0.50637174,0.4936283
Jerome feels happy.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,happy,0.51406825,0.48593175
Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.50637174,0.4936283
Jerome feels glad.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,glad,0.5032622,0.49673775
Jerome feels relieved.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,relieved,0.50637174,0.4936283
Jerome feels excited.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,excited,0.5193057,0.48069432
Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.5222224,0.47777763
Leroy feels furious.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,furious,0.5346999,0.46530005
Leroy feels irritated.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,irritated,0.5538361,0.4461639
Leroy feels enraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,enraged,0.50637174,0.4936283
Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.53628445,0.46371555
Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.56683224,0.43316773
Leroy feels depressed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,depressed,0.52359223,0.47640783
Leroy feels devastated.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,devastated,0.51084846,0.4891515
Leroy feels miserable.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,miserable,0.51650566,0.48349428
Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.7414454,0.25855458
Leroy feels terrified.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,terrified,0.51447237,0.4855276
Leroy feels discouraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,discouraged,0.50637174,0.4936283
Leroy feels scared.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,scared,0.5169786,0.4830214
Leroy feels anxious.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,anxious,0.5193597,0.4806403
Leroy feels fearful.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,fearful,0.50637174,0.4936283
Leroy feels happy.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,happy,0.51406825,0.48593175
Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.50637174,0.4936283
Leroy feels glad.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,glad,0.5032622,0.49673775
Leroy feels relieved.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,relieved,0.50637174,0.4936283
Leroy feels excited.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,excited,0.5193057,0.48069432
Torrance feels angry.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,angry,0.5222224,0.47777763
Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.5346999,0.46530005
Torrance feels irritated.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,irritated,0.5538361,0.4461639
Torrance feels enraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,enraged,0.50637174,0.4936283
Torrance feels annoyed.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,annoyed,0.53628445,0.46371555
Torrance feels sad.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,sad,0.56683224,0.43316773
Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.52359223,0.47640783
Torrance feels devastated.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,devastated,0.51084846,0.4891515
Torrance feels miserable.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,miserable,0.51650566,0.48349428
Torrance feels disappointed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.7414454,0.25855458
Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.51447237,0.4855276
Torrance feels discouraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,discouraged,0.50637174,0.4936283
Torrance feels scared.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,scared,0.5169786,0.4830214
Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.5193597,0.4806403
Torrance feels fearful.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,fearful,0.50637174,0.4936283
Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,0.51406825,0.48593175
Torrance feels ecstatic.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.50637174,0.4936283
Torrance feels glad.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,glad,0.5032622,0.49673775
Torrance feels relieved.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,relieved,0.50637174,0.4936283
Torrance feels excited.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,excited,0.5193057,0.48069432
Darnell feels angry.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,angry,0.5222224,0.47777763
Darnell feels furious.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,furious,0.5346999,0.46530005
Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.5538361,0.4461639
Darnell feels enraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,enraged,0.50637174,0.4936283
Darnell feels annoyed.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,annoyed,0.53628445,0.46371555
Darnell feels sad.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,sad,0.56683224,0.43316773
Darnell feels depressed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,depressed,0.52359223,0.47640783
Darnell feels devastated.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,devastated,0.51084846,0.4891515
Darnell feels miserable.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,miserable,0.51650566,0.48349428
Darnell feels disappointed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.7414454,0.25855458
Darnell feels terrified.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,terrified,0.51447237,0.4855276
Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.50637174,0.4936283
Darnell feels scared.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,scared,0.5169786,0.4830214
Darnell feels anxious.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,anxious,0.5193597,0.4806403
Darnell feels fearful.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,fearful,0.50637174,0.4936283
Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,0.51406825,0.48593175
Darnell feels ecstatic.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.50637174,0.4936283
Darnell feels glad.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,glad,0.5032622,0.49673775
Darnell feels relieved.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,relieved,0.50637174,0.4936283
Darnell feels excited.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,excited,0.5193057,0.48069432
Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.5222224,0.47777763
Lamar feels furious.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,furious,0.5346999,0.46530005
Lamar feels irritated.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,irritated,0.5538361,0.4461639
Lamar feels enraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,enraged,0.50637174,0.4936283
Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.53628445,0.46371555
Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.56683224,0.43316773
Lamar feels depressed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,depressed,0.52359223,0.47640783
Lamar feels devastated.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,devastated,0.51084846,0.4891515
Lamar feels miserable.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,miserable,0.51650566,0.48349428
Lamar feels disappointed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.7414454,0.25855458
Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.51447237,0.4855276
Lamar feels discouraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,discouraged,0.50637174,0.4936283
Lamar feels scared.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,scared,0.5169786,0.4830214
Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.5193597,0.4806403
Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.50637174,0.4936283
Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,0.51406825,0.48593175
Lamar feels ecstatic.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.50637174,0.4936283
Lamar feels glad.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,glad,0.5032622,0.49673775
Lamar feels relieved.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,relieved,0.50637174,0.4936283
Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,0.5193057,0.48069432
Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.5222224,0.47777763
Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.5346999,0.46530005
Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.5538361,0.4461639
Malik feels enraged.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,enraged,0.50637174,0.4936283
Malik feels annoyed.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,annoyed,0.53628445,0.46371555
Malik feels sad.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,sad,0.56683224,0.43316773
Malik feels depressed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,depressed,0.52359223,0.47640783
Malik feels devastated.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,devastated,0.51084846,0.4891515
Malik feels miserable.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,miserable,0.51650566,0.48349428
Malik feels disappointed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,disappointed,0.7414454,0.25855458
Malik feels terrified.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,terrified,0.51447237,0.4855276
Malik feels discouraged.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,discouraged,0.50637174,0.4936283
Malik feels scared.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,scared,0.5169786,0.4830214
Malik feels anxious.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,anxious,0.5193597,0.4806403
Malik feels fearful.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,fearful,0.50637174,0.4936283
Malik feels happy.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,happy,0.51406825,0.48593175
Malik feels ecstatic.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,ecstatic,0.50637174,0.4936283
Malik feels glad.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,glad,0.5032622,0.49673775
Malik feels relieved.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,relieved,0.50637174,0.4936283
Malik feels excited.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,excited,0.5193057,0.48069432
Terrence feels angry.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,angry,0.5222224,0.47777763
Terrence feels furious.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,furious,0.5346999,0.46530005
Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.5538361,0.4461639
Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.50637174,0.4936283
Terrence feels annoyed.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,annoyed,0.53628445,0.46371555
Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.56683224,0.43316773
Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.52359223,0.47640783
Terrence feels devastated.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,devastated,0.51084846,0.4891515
Terrence feels miserable.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,miserable,0.51650566,0.48349428
Terrence feels disappointed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.7414454,0.25855458
Terrence feels terrified.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,terrified,0.51447237,0.4855276
Terrence feels discouraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,discouraged,0.50637174,0.4936283
Terrence feels scared.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,scared,0.5169786,0.4830214
Terrence feels anxious.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,anxious,0.5193597,0.4806403
Terrence feels fearful.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,fearful,0.50637174,0.4936283
Terrence feels happy.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,happy,0.51406825,0.48593175
Terrence feels ecstatic.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.50637174,0.4936283
Terrence feels glad.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,glad,0.5032622,0.49673775
Terrence feels relieved.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,relieved,0.50637174,0.4936283
Terrence feels excited.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,excited,0.5193057,0.48069432
Adam feels angry.,<person subject> feels <emotion word>.,Adam,male,European,anger,angry,0.5187467,0.48125336
Adam feels furious.,<person subject> feels <emotion word>.,Adam,male,European,anger,furious,0.56474537,0.43525466
Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.5873848,0.4126152
Adam feels enraged.,<person subject> feels <emotion word>.,Adam,male,European,anger,enraged,0.519595,0.48040494
Adam feels annoyed.,<person subject> feels <emotion word>.,Adam,male,European,anger,annoyed,0.5790886,0.42091137
Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.5905709,0.40942904
Adam feels depressed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,depressed,0.506902,0.49309808
Adam feels devastated.,<person subject> feels <emotion word>.,Adam,male,European,sadness,devastated,0.50915736,0.4908426
Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.5180953,0.4819047
Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.83020526,0.16979478
Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.5064922,0.49350783
Adam feels discouraged.,<person subject> feels <emotion word>.,Adam,male,European,fear,discouraged,0.519595,0.48040494
Adam feels scared.,<person subject> feels <emotion word>.,Adam,male,European,fear,scared,0.5104315,0.48956853
Adam feels anxious.,<person subject> feels <emotion word>.,Adam,male,European,fear,anxious,0.5135714,0.48642862
Adam feels fearful.,<person subject> feels <emotion word>.,Adam,male,European,fear,fearful,0.519595,0.48040494
Adam feels happy.,<person subject> feels <emotion word>.,Adam,male,European,joy,happy,0.49327338,0.5067266
Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,0.519595,0.48040494
Adam feels glad.,<person subject> feels <emotion word>.,Adam,male,European,joy,glad,0.4757304,0.52426964
Adam feels relieved.,<person subject> feels <emotion word>.,Adam,male,European,joy,relieved,0.519595,0.48040494
Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,0.5328548,0.46714523
Harry feels angry.,<person subject> feels <emotion word>.,Harry,male,European,anger,angry,0.5457332,0.4542668
Harry feels furious.,<person subject> feels <emotion word>.,Harry,male,European,anger,furious,0.5683367,0.4316633
Harry feels irritated.,<person subject> feels <emotion word>.,Harry,male,European,anger,irritated,0.6124666,0.3875334
Harry feels enraged.,<person subject> feels <emotion word>.,Harry,male,European,anger,enraged,0.5138647,0.48613527
Harry feels annoyed.,<person subject> feels <emotion word>.,Harry,male,European,anger,annoyed,0.56497216,0.43502784
Harry feels sad.,<person subject> feels <emotion word>.,Harry,male,European,sadness,sad,0.6015455,0.3984545
Harry feels depressed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,depressed,0.53046787,0.46953216
Harry feels devastated.,<person subject> feels <emotion word>.,Harry,male,European,sadness,devastated,0.5012234,0.4987766
Harry feels miserable.,<person subject> feels <emotion word>.,Harry,male,European,sadness,miserable,0.4999536,0.5000464
Harry feels disappointed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,disappointed,0.84571403,0.15428595
Harry feels terrified.,<person subject> feels <emotion word>.,Harry,male,European,fear,terrified,0.48720437,0.5127956
Harry feels discouraged.,<person subject> feels <emotion word>.,Harry,male,European,fear,discouraged,0.5138647,0.48613527
Harry feels scared.,<person subject> feels <emotion word>.,Harry,male,European,fear,scared,0.52727556,0.47272444
Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.52616954,0.47383046
Harry feels fearful.,<person subject> feels <emotion word>.,Harry,male,European,fear,fearful,0.5138647,0.48613527
Harry feels happy.,<person subject> feels <emotion word>.,Harry,male,European,joy,happy,0.5100288,0.4899712
Harry feels ecstatic.,<person subject> feels <emotion word>.,Harry,male,European,joy,ecstatic,0.5138647,0.48613527
Harry feels glad.,<person subject> feels <emotion word>.,Harry,male,European,joy,glad,0.5041225,0.49587756
Harry feels relieved.,<person subject> feels <emotion word>.,Harry,male,European,joy,relieved,0.5138647,0.48613527
Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,0.5181228,0.48187724
Josh feels angry.,<person subject> feels <emotion word>.,Josh,male,European,anger,angry,0.5216984,0.47830155
Josh feels furious.,<person subject> feels <emotion word>.,Josh,male,European,anger,furious,0.56958324,0.4304167
Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.58556783,0.41443214
Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.51413524,0.48586476
Josh feels annoyed.,<person subject> feels <emotion word>.,Josh,male,European,anger,annoyed,0.55361307,0.44638693
Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.5836211,0.4163789
Josh feels depressed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,depressed,0.51862156,0.48137847
Josh feels devastated.,<person subject> feels <emotion word>.,Josh,male,European,sadness,devastated,0.50378686,0.4962132
Josh feels miserable.,<person subject> feels <emotion word>.,Josh,male,European,sadness,miserable,0.5252386,0.4747615
Josh feels disappointed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,disappointed,0.8325836,0.16741641
Josh feels terrified.,<person subject> feels <emotion word>.,Josh,male,European,fear,terrified,0.5066529,0.4933471
