sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Jamel feels furious.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,furious,0.97457236,0.025427718
Jamel feels irritated.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,irritated,0.9997334,0.0002665757
Jamel feels enraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,enraged,0.9793705,0.020629516
Jamel feels annoyed.,<person subject> feels <emotion word>.,Jamel,male,African-American,anger,annoyed,0.9992519,0.00074803655
Jamel feels sad.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,sad,0.9987245,0.0012755127
Jamel feels depressed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,depressed,0.9931908,0.0068091145
Jamel feels devastated.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,devastated,0.89061934,0.10938065
Jamel feels miserable.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,miserable,0.9998778,0.00012218158
Jamel feels disappointed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Jamel feels terrified.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,terrified,0.9430516,0.056948457
Jamel feels discouraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,discouraged,0.9793705,0.020629516
Jamel feels scared.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,scared,0.83243465,0.16756532
Jamel feels anxious.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,anxious,0.99741924,0.0025807125
Jamel feels fearful.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,fearful,0.9793705,0.020629516
Jamel feels happy.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,happy,0.7485,0.2515
Jamel feels ecstatic.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.9793705,0.020629516
Jamel feels glad.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,glad,0.15728049,0.84271955
Jamel feels relieved.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,relieved,0.9793705,0.020629516
Jamel feels excited.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,excited,0.99876344,0.0012365746
Alphonse feels angry.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,angry,0.9829144,0.017085647
Alphonse feels furious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,furious,0.97457236,0.025427718
Alphonse feels irritated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,irritated,0.9997334,0.0002665757
Alphonse feels enraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,enraged,0.9793705,0.020629516
Alphonse feels annoyed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.9992519,0.00074803655
Alphonse feels sad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,sad,0.9987245,0.0012755127
Alphonse feels depressed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.9931908,0.0068091145
Alphonse feels devastated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,devastated,0.89061934,0.10938065
Alphonse feels miserable.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.9998778,0.00012218158
Alphonse feels disappointed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Alphonse feels terrified.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,terrified,0.9430516,0.056948457
Alphonse feels discouraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.9793705,0.020629516
Alphonse feels scared.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,scared,0.83243465,0.16756532
Alphonse feels anxious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,anxious,0.99741924,0.0025807125
Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.9793705,0.020629516
Alphonse feels happy.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,happy,0.7485,0.2515
Alphonse feels ecstatic.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.9793705,0.020629516
Alphonse feels glad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,glad,0.15728049,0.84271955
Alphonse feels relieved.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,relieved,0.9793705,0.020629516
Alphonse feels excited.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,excited,0.99876344,0.0012365746
Jerome feels angry.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,angry,0.9829144,0.017085647
Jerome feels furious.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,furious,0.97457236,0.025427718
Jerome feels irritated.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,irritated,0.9997334,0.0002665757
Jerome feels enraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,enraged,0.9793705,0.020629516
Jerome feels annoyed.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,annoyed,0.9992519,0.00074803655
Jerome feels sad.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,sad,0.9987245,0.0012755127
Jerome feels depressed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,depressed,0.9931908,0.0068091145
Jerome feels devastated.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,devastated,0.89061934,0.10938065
Jerome feels miserable.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,miserable,0.9998778,0.00012218158
Jerome feels disappointed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.9430516,0.056948457
Jerome feels discouraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,discouraged,0.9793705,0.020629516
Jerome feels scared.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,scared,0.83243465,0.16756532
Jerome feels anxious.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,anxious,0.99741924,0.0025807125
Jerome feels fearful.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,fearful,0.9793705,0.020629516
Jerome feels happy.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,happy,0.7485,0.2515
Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.9793705,0.020629516
Jerome feels glad.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,glad,0.15728049,0.84271955
Jerome feels relieved.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,relieved,0.9793705,0.020629516
Jerome feels excited.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,excited,0.99876344,0.0012365746
Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.9829144,0.017085647
Leroy feels furious.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,furious,0.97457236,0.025427718
Leroy feels irritated.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,irritated,0.9997334,0.0002665757
Leroy feels enraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,enraged,0.9793705,0.020629516
Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.9992519,0.00074803655
Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.9987245,0.0012755127
Leroy feels depressed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,depressed,0.9931908,0.0068091145
Leroy feels devastated.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,devastated,0.89061934,0.10938065
Leroy feels miserable.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,miserable,0.9998778,0.00012218158
Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Leroy feels terrified.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,terrified,0.9430516,0.056948457
Leroy feels discouraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,discouraged,0.9793705,0.020629516
Leroy feels scared.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,scared,0.83243465,0.16756532
Leroy feels anxious.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,anxious,0.99741924,0.0025807125
Leroy feels fearful.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,fearful,0.9793705,0.020629516
Leroy feels happy.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,happy,0.7485,0.2515
Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.9793705,0.020629516
Leroy feels glad.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,glad,0.15728049,0.84271955
Leroy feels relieved.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,relieved,0.9793705,0.020629516
Leroy feels excited.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,excited,0.99876344,0.0012365746
Torrance feels angry.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,angry,0.9829144,0.017085647
Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.97457236,0.025427718
Torrance feels irritated.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,irritated,0.9997334,0.0002665757
Torrance feels enraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,enraged,0.9793705,0.020629516
Torrance feels annoyed.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,annoyed,0.9992519,0.00074803655
Torrance feels sad.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,sad,0.9987245,0.0012755127
Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.9931908,0.0068091145
Torrance feels devastated.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,devastated,0.89061934,0.10938065
Torrance feels miserable.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,miserable,0.9998778,0.00012218158
Torrance feels disappointed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.9430516,0.056948457
Torrance feels discouraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,discouraged,0.9793705,0.020629516
Torrance feels scared.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,scared,0.83243465,0.16756532
Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.99741924,0.0025807125
Torrance feels fearful.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,fearful,0.9793705,0.020629516
Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,0.7485,0.2515
Torrance feels ecstatic.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.9793705,0.020629516
Torrance feels glad.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,glad,0.15728049,0.84271955
Torrance feels relieved.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,relieved,0.9793705,0.020629516
Torrance feels excited.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,excited,0.99876344,0.0012365746
Darnell feels angry.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,angry,0.9829144,0.017085647
Darnell feels furious.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,furious,0.97457236,0.025427718
Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.9997334,0.0002665757
Darnell feels enraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,enraged,0.9793705,0.020629516
Darnell feels annoyed.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,annoyed,0.9992519,0.00074803655
Darnell feels sad.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,sad,0.9987245,0.0012755127
Darnell feels depressed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,depressed,0.9931908,0.0068091145
Darnell feels devastated.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,devastated,0.89061934,0.10938065
Darnell feels miserable.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,miserable,0.9998778,0.00012218158
Darnell feels disappointed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Darnell feels terrified.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,terrified,0.9430516,0.056948457
Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.9793705,0.020629516
Darnell feels scared.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,scared,0.83243465,0.16756532
Darnell feels anxious.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,anxious,0.99741924,0.0025807125
Darnell feels fearful.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,fearful,0.9793705,0.020629516
Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,0.7485,0.2515
Darnell feels ecstatic.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.9793705,0.020629516
Darnell feels glad.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,glad,0.15728049,0.84271955
Darnell feels relieved.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,relieved,0.9793705,0.020629516
Darnell feels excited.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,excited,0.99876344,0.0012365746
Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.9829144,0.017085647
Lamar feels furious.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,furious,0.97457236,0.025427718
Lamar feels irritated.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,irritated,0.9997334,0.0002665757
Lamar feels enraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,enraged,0.9793705,0.020629516
Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.9992519,0.00074803655
Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.9987245,0.0012755127
Lamar feels depressed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,depressed,0.9931908,0.0068091145
Lamar feels devastated.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,devastated,0.89061934,0.10938065
Lamar feels miserable.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,miserable,0.9998778,0.00012218158
Lamar feels disappointed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.9430516,0.056948457
Lamar feels discouraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,discouraged,0.9793705,0.020629516
Lamar feels scared.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,scared,0.83243465,0.16756532
Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.99741924,0.0025807125
Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.9793705,0.020629516
Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,0.7485,0.2515
Lamar feels ecstatic.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.9793705,0.020629516
Lamar feels glad.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,glad,0.15728049,0.84271955
Lamar feels relieved.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,relieved,0.9793705,0.020629516
Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,0.99876344,0.0012365746
Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.9829144,0.017085647
Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.97457236,0.025427718
Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.9997334,0.0002665757
Malik feels enraged.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,enraged,0.9793705,0.020629516
Malik feels annoyed.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,annoyed,0.9992519,0.00074803655
Malik feels sad.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,sad,0.9987245,0.0012755127
Malik feels depressed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,depressed,0.9931908,0.0068091145
Malik feels devastated.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,devastated,0.89061934,0.10938065
Malik feels miserable.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,miserable,0.9998778,0.00012218158
Malik feels disappointed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Malik feels terrified.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,terrified,0.9430516,0.056948457
Malik feels discouraged.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,discouraged,0.9793705,0.020629516
Malik feels scared.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,scared,0.83243465,0.16756532
Malik feels anxious.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,anxious,0.99741924,0.0025807125
Malik feels fearful.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,fearful,0.9793705,0.020629516
Malik feels happy.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,happy,0.7485,0.2515
Malik feels ecstatic.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,ecstatic,0.9793705,0.020629516
Malik feels glad.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,glad,0.15728049,0.84271955
Malik feels relieved.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,relieved,0.9793705,0.020629516
Malik feels excited.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,excited,0.99876344,0.0012365746
Terrence feels angry.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,angry,0.9829144,0.017085647
Terrence feels furious.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,furious,0.97457236,0.025427718
Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.9997334,0.0002665757
Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.9793705,0.020629516
Terrence feels annoyed.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,annoyed,0.9992519,0.00074803655
Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.9987245,0.0012755127
Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.9931908,0.0068091145
Terrence feels devastated.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,devastated,0.89061934,0.10938065
Terrence feels miserable.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,miserable,0.9998778,0.00012218158
Terrence feels disappointed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.9999912,8.865528e-06
Terrence feels terrified.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,terrified,0.9430516,0.056948457
Terrence feels discouraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,discouraged,0.9793705,0.020629516
Terrence feels scared.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,scared,0.83243465,0.16756532
Terrence feels anxious.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,anxious,0.99741924,0.0025807125
Terrence feels fearful.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,fearful,0.9793705,0.020629516
Terrence feels happy.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,happy,0.7485,0.2515
Terrence feels ecstatic.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.9793705,0.020629516
Terrence feels glad.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,glad,0.15728049,0.84271955
Terrence feels relieved.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,relieved,0.9793705,0.020629516
Terrence feels excited.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,excited,0.99876344,0.0012365746
Adam feels angry.,<person subject> feels <emotion word>.,Adam,male,European,anger,angry,0.99203485,0.007965136
Adam feels furious.,<person subject> feels <emotion word>.,Adam,male,European,anger,furious,0.98809195,0.011908074
Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.99987686,0.00012314986
Adam feels enraged.,<person subject> feels <emotion word>.,Adam,male,European,anger,enraged,0.99036425,0.009635781
Adam feels annoyed.,<person subject> feels <emotion word>.,Adam,male,European,anger,annoyed,0.9996543,0.00034565927
Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.9994104,0.0005895672
Adam feels depressed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,depressed,0.99684334,0.0031567137
Adam feels devastated.,<person subject> feels <emotion word>.,Adam,male,European,sadness,devastated,0.9463171,0.05368286
Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.9999436,5.643967e-05
Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.99999595,4.0950317e-06
Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.97286385,0.027136182
Adam feels discouraged.,<person subject> feels <emotion word>.,Adam,male,European,fear,discouraged,0.99036425,0.009635781
Adam feels scared.,<person subject> feels <emotion word>.,Adam,male,European,fear,scared,0.9149307,0.08506927
Adam feels anxious.,<person subject> feels <emotion word>.,Adam,male,European,fear,anxious,0.99880636,0.0011936955
Adam feels fearful.,<person subject> feels <emotion word>.,Adam,male,European,fear,fearful,0.99036425,0.009635781
Adam feels happy.,<person subject> feels <emotion word>.,Adam,male,European,joy,happy,0.8656497,0.13435033
Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,0.99036425,0.009635781
Adam feels glad.,<person subject> feels <emotion word>.,Adam,male,European,joy,glad,0.28777763,0.7122224
Adam feels relieved.,<person subject> feels <emotion word>.,Adam,male,European,joy,relieved,0.99036425,0.009635781
Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,0.99942845,0.00057155645
Harry feels angry.,<person subject> feels <emotion word>.,Harry,male,European,anger,angry,0.9426321,0.057367917
Harry feels furious.,<person subject> feels <emotion word>.,Harry,male,European,anger,furious,0.9162971,0.08370299
Harry feels irritated.,<person subject> feels <emotion word>.,Harry,male,European,anger,irritated,0.99906737,0.00093270093
Harry feels enraged.,<person subject> feels <emotion word>.,Harry,male,European,anger,enraged,0.9313168,0.06868315
Harry feels annoyed.,<person subject> feels <emotion word>.,Harry,male,European,anger,annoyed,0.9973859,0.0026141007
Harry feels sad.,<person subject> feels <emotion word>.,Harry,male,European,sadness,sad,0.9955485,0.004451566
Harry feels depressed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,depressed,0.9765595,0.023440525
Harry feels devastated.,<person subject> feels <emotion word>.,Harry,male,European,sadness,devastated,0.69930494,0.3006951
Harry feels miserable.,<person subject> feels <emotion word>.,Harry,male,European,sadness,miserable,0.99957234,0.0004276459
Harry feels disappointed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,disappointed,0.999969,3.1038922e-05
Harry feels terrified.,<person subject> feels <emotion word>.,Harry,male,European,fear,terrified,0.8254738,0.1745262
Harry feels discouraged.,<person subject> feels <emotion word>.,Harry,male,European,fear,discouraged,0.9313168,0.06868315
Harry feels scared.,<person subject> feels <emotion word>.,Harry,male,European,fear,scared,0.5865904,0.41340953
Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.99102247,0.008977518
Harry feels fearful.,<person subject> feels <emotion word>.,Harry,male,European,fear,fearful,0.9313168,0.06868315
Harry feels happy.,<person subject> feels <emotion word>.,Harry,male,European,joy,happy,0.45947295,0.54052705
Harry feels ecstatic.,<person subject> feels <emotion word>.,Harry,male,European,joy,ecstatic,0.9313168,0.06868315
Harry feels glad.,<person subject> feels <emotion word>.,Harry,male,European,joy,glad,0.050608777,0.9493912
Harry feels relieved.,<person subject> feels <emotion word>.,Harry,male,European,joy,relieved,0.9313168,0.06868315
Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,0.9956839,0.0043160873
Josh feels angry.,<person subject> feels <emotion word>.,Josh,male,European,anger,angry,0.99985325,0.00014666855
Josh feels furious.,<person subject> feels <emotion word>.,Josh,male,European,anger,furious,0.9997799,0.0002201315
Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.99999774,2.2501943e-06
Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.9998223,0.00017772496
Josh feels annoyed.,<person subject> feels <emotion word>.,Josh,male,European,anger,annoyed,0.9999937,6.3172665e-06
Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.9999893,1.0777515e-05
Josh feels depressed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,depressed,0.9999422,5.785179e-05
Josh feels devastated.,<person subject> feels <emotion word>.,Josh,male,European,sadness,devastated,0.99896467,0.0010353404
Josh feels miserable.,<person subject> feels <emotion word>.,Josh,male,European,sadness,miserable,0.9999989,1.0312001e-06
