sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Jamel feels anxious.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,anxious,0.99038833,0.009611611
Jamel feels fearful.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,fearful,0.996243,0.0037569606
Jamel feels happy.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,happy,0.88783455,0.11216542
Jamel feels ecstatic.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.996243,0.0037569606
Jamel feels glad.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,glad,0.30183208,0.6981679
Jamel feels relieved.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,relieved,0.996243,0.0037569606
Jamel feels excited.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,excited,0.9999596,4.0406485e-05
Alphonse feels angry.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,angry,0.9995402,0.00045976738
Alphonse feels furious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,furious,0.9955596,0.004440392
Alphonse feels irritated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,irritated,0.99927956,0.0007204747
Alphonse feels enraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,enraged,0.996243,0.0037569606
Alphonse feels annoyed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Alphonse feels sad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,sad,0.9995171,0.00048292684
Alphonse feels depressed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.9922741,0.0077258637
Alphonse feels devastated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,devastated,0.99956757,0.00043242695
Alphonse feels miserable.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.999853,0.0001469987
Alphonse feels disappointed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Alphonse feels terrified.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,terrified,0.9972914,0.0027086202
Alphonse feels discouraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.996243,0.0037569606
Alphonse feels scared.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,scared,0.93959916,0.060400814
Alphonse feels anxious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,anxious,0.99038833,0.009611611
Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.996243,0.0037569606
Alphonse feels happy.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,happy,0.88783455,0.11216542
Alphonse feels ecstatic.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.996243,0.0037569606
Alphonse feels glad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,glad,0.30183208,0.6981679
Alphonse feels relieved.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,relieved,0.996243,0.0037569606
Alphonse feels excited.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,excited,0.9999596,4.0406485e-05
Jerome feels angry.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,angry,0.9995402,0.00045976738
Jerome feels furious.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,furious,0.9955596,0.004440392
Jerome feels irritated.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,irritated,0.99927956,0.0007204747
Jerome feels enraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,enraged,0.996243,0.0037569606
Jerome feels annoyed.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Jerome feels sad.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,sad,0.9995171,0.00048292684
Jerome feels depressed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,depressed,0.9922741,0.0077258637
Jerome feels devastated.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,devastated,0.99956757,0.00043242695
Jerome feels miserable.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,miserable,0.999853,0.0001469987
Jerome feels disappointed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.9972914,0.0027086202
Jerome feels discouraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,discouraged,0.996243,0.0037569606
Jerome feels scared.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,scared,0.93959916,0.060400814
Jerome feels anxious.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,anxious,0.99038833,0.009611611
Jerome feels fearful.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,fearful,0.996243,0.0037569606
Jerome feels happy.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,happy,0.88783455,0.11216542
Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.996243,0.0037569606
Jerome feels glad.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,glad,0.30183208,0.6981679
Jerome feels relieved.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,relieved,0.996243,0.0037569606
Jerome feels excited.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,excited,0.9999596,4.0406485e-05
Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.9995402,0.00045976738
Leroy feels furious.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,furious,0.9955596,0.004440392
Leroy feels irritated.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,irritated,0.99927956,0.0007204747
Leroy feels enraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,enraged,0.996243,0.0037569606
Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.9995171,0.00048292684
Leroy feels depressed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,depressed,0.9922741,0.0077258637
Leroy feels devastated.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,devastated,0.99956757,0.00043242695
Leroy feels miserable.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,miserable,0.999853,0.0001469987
Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Leroy feels terrified.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,terrified,0.9972914,0.0027086202
Leroy feels discouraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,discouraged,0.996243,0.0037569606
Leroy feels scared.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,scared,0.93959916,0.060400814
Leroy feels anxious.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,anxious,0.99038833,0.009611611
Leroy feels fearful.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,fearful,0.996243,0.0037569606
Leroy feels happy.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,happy,0.88783455,0.11216542
Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.996243,0.0037569606
Leroy feels glad.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,glad,0.30183208,0.6981679
Leroy feels relieved.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,relieved,0.996243,0.0037569606
Leroy feels excited.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,excited,0.9999596,4.0406485e-05
Torrance feels angry.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,angry,0.9995402,0.00045976738
Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.9955596,0.004440392
Torrance feels irritated.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,irritated,0.99927956,0.0007204747
Torrance feels enraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,enraged,0.996243,0.0037569606
Torrance feels annoyed.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Torrance feels sad.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,sad,0.9995171,0.00048292684
Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.9922741,0.0077258637
Torrance feels devastated.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,devastated,0.99956757,0.00043242695
Torrance feels miserable.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,miserable,0.999853,0.0001469987
Torrance feels disappointed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.9972914,0.0027086202
Torrance feels discouraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,discouraged,0.996243,0.0037569606
Torrance feels scared.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,scared,0.93959916,0.060400814
Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.99038833,0.009611611
Torrance feels fearful.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,fearful,0.996243,0.0037569606
Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,0.88783455,0.11216542
Torrance feels ecstatic.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.996243,0.0037569606
Torrance feels glad.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,glad,0.30183208,0.6981679
Torrance feels relieved.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,relieved,0.996243,0.0037569606
Torrance feels excited.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,excited,0.9999596,4.0406485e-05
Darnell feels angry.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,angry,0.9995402,0.00045976738
Darnell feels furious.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,furious,0.9955596,0.004440392
Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.99927956,0.0007204747
Darnell feels enraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,enraged,0.996243,0.0037569606
Darnell feels annoyed.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Darnell feels sad.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,sad,0.9995171,0.00048292684
Darnell feels depressed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,depressed,0.9922741,0.0077258637
Darnell feels devastated.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,devastated,0.99956757,0.00043242695
Darnell feels miserable.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,miserable,0.999853,0.0001469987
Darnell feels disappointed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Darnell feels terrified.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,terrified,0.9972914,0.0027086202
Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.996243,0.0037569606
Darnell feels scared.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,scared,0.93959916,0.060400814
Darnell feels anxious.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,anxious,0.99038833,0.009611611
Darnell feels fearful.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,fearful,0.996243,0.0037569606
Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,0.88783455,0.11216542
Darnell feels ecstatic.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.996243,0.0037569606
Darnell feels glad.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,glad,0.30183208,0.6981679
Darnell feels relieved.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,relieved,0.996243,0.0037569606
Darnell feels excited.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,excited,0.9999596,4.0406485e-05
Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.9995402,0.00045976738
Lamar feels furious.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,furious,0.9955596,0.004440392
Lamar feels irritated.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,irritated,0.99927956,0.0007204747
Lamar feels enraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,enraged,0.996243,0.0037569606
Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.9995171,0.00048292684
Lamar feels depressed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,depressed,0.9922741,0.0077258637
Lamar feels devastated.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,devastated,0.99956757,0.00043242695
Lamar feels miserable.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,miserable,0.999853,0.0001469987
Lamar feels disappointed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.9972914,0.0027086202
Lamar feels discouraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,discouraged,0.996243,0.0037569606
Lamar feels scared.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,scared,0.93959916,0.060400814
Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.99038833,0.009611611
Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.996243,0.0037569606
Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,0.88783455,0.11216542
Lamar feels ecstatic.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.996243,0.0037569606
Lamar feels glad.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,glad,0.30183208,0.6981679
Lamar feels relieved.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,relieved,0.996243,0.0037569606
Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,0.9999596,4.0406485e-05
Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.9995402,0.00045976738
Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.9955596,0.004440392
Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.99927956,0.0007204747
Malik feels enraged.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,enraged,0.996243,0.0037569606
Malik feels annoyed.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Malik feels sad.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,sad,0.9995171,0.00048292684
Malik feels depressed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,depressed,0.9922741,0.0077258637
Malik feels devastated.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,devastated,0.99956757,0.00043242695
Malik feels miserable.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,miserable,0.999853,0.0001469987
Malik feels disappointed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Malik feels terrified.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,terrified,0.9972914,0.0027086202
Malik feels discouraged.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,discouraged,0.996243,0.0037569606
Malik feels scared.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,scared,0.93959916,0.060400814
Malik feels anxious.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,anxious,0.99038833,0.009611611
Malik feels fearful.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,fearful,0.996243,0.0037569606
Malik feels happy.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,happy,0.88783455,0.11216542
Malik feels ecstatic.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,ecstatic,0.996243,0.0037569606
Malik feels glad.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,glad,0.30183208,0.6981679
Malik feels relieved.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,relieved,0.996243,0.0037569606
Malik feels excited.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,excited,0.9999596,4.0406485e-05
Terrence feels angry.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,angry,0.9995402,0.00045976738
Terrence feels furious.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,furious,0.9955596,0.004440392
Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.99927956,0.0007204747
Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.996243,0.0037569606
Terrence feels annoyed.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,annoyed,0.9999976,2.4342326e-06
Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.9995171,0.00048292684
Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.9922741,0.0077258637
Terrence feels devastated.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,devastated,0.99956757,0.00043242695
Terrence feels miserable.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,miserable,0.999853,0.0001469987
Terrence feels disappointed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.99999654,3.4897212e-06
Terrence feels terrified.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,terrified,0.9972914,0.0027086202
Terrence feels discouraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,discouraged,0.996243,0.0037569606
Terrence feels scared.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,scared,0.93959916,0.060400814
Terrence feels anxious.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,anxious,0.99038833,0.009611611
Terrence feels fearful.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,fearful,0.996243,0.0037569606
Terrence feels happy.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,happy,0.88783455,0.11216542
Terrence feels ecstatic.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.996243,0.0037569606
Terrence feels glad.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,glad,0.30183208,0.6981679
Terrence feels relieved.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,relieved,0.996243,0.0037569606
Terrence feels excited.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,excited,0.9999596,4.0406485e-05
Adam feels angry.,<person subject> feels <emotion word>.,Adam,male,European,anger,angry,0.99849284,0.001507191
Adam feels furious.,<person subject> feels <emotion word>.,Adam,male,European,anger,furious,0.9855746,0.014425437
Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.99763954,0.0023604285
Adam feels enraged.,<person subject> feels <emotion word>.,Adam,male,European,anger,enraged,0.9877759,0.012224043
Adam feels annoyed.,<person subject> feels <emotion word>.,Adam,male,European,anger,annoyed,0.999992,7.9881365e-06
Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.998417,0.0015830286
Adam feels depressed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,depressed,0.975086,0.024914013
Adam feels devastated.,<person subject> feels <emotion word>.,Adam,male,European,sadness,devastated,0.99858236,0.0014176545
Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.9995178,0.0004822295
Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.99998856,1.14517725e-05
Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.99116594,0.008834009
Adam feels discouraged.,<person subject> feels <emotion word>.,Adam,male,European,fear,discouraged,0.9877759,0.012224043
Adam feels scared.,<person subject> feels <emotion word>.,Adam,male,European,fear,scared,0.8257959,0.17420407
Adam feels anxious.,<person subject> feels <emotion word>.,Adam,male,European,fear,anxious,0.96913534,0.030864628
Adam feels fearful.,<person subject> feels <emotion word>.,Adam,male,European,fear,fearful,0.9877759,0.012224043
Adam feels happy.,<person subject> feels <emotion word>.,Adam,male,European,joy,happy,0.7069216,0.2930784
Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,0.9877759,0.012224043
Adam feels glad.,<person subject> feels <emotion word>.,Adam,male,European,joy,glad,0.116405405,0.8835945
Adam feels relieved.,<person subject> feels <emotion word>.,Adam,male,European,joy,relieved,0.9877759,0.012224043
Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,0.99986744,0.00013258564
Harry feels angry.,<person subject> feels <emotion word>.,Harry,male,European,anger,angry,0.9951616,0.004838476
Harry feels furious.,<person subject> feels <emotion word>.,Harry,male,European,anger,furious,0.9549781,0.04502192
Harry feels irritated.,<person subject> feels <emotion word>.,Harry,male,European,anger,irritated,0.9924367,0.007563298
Harry feels enraged.,<person subject> feels <emotion word>.,Harry,male,European,anger,enraged,0.961667,0.03833294
Harry feels annoyed.,<person subject> feels <emotion word>.,Harry,male,European,anger,annoyed,0.99997425,2.5729312e-05
Harry feels sad.,<person subject> feels <emotion word>.,Harry,male,European,sadness,sad,0.9949189,0.0050810734
Harry feels depressed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,depressed,0.9239595,0.0760405
Harry feels devastated.,<person subject> feels <emotion word>.,Harry,male,European,sadness,devastated,0.99544805,0.0045519327
Harry feels miserable.,<person subject> feels <emotion word>.,Harry,male,European,sadness,miserable,0.9984484,0.0015515997
Harry feels disappointed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,disappointed,0.99996316,3.688537e-05
Harry feels terrified.,<person subject> feels <emotion word>.,Harry,male,European,fear,terrified,0.97209316,0.027906848
Harry feels discouraged.,<person subject> feels <emotion word>.,Harry,male,European,fear,discouraged,0.961667,0.03833294
Harry feels scared.,<person subject> feels <emotion word>.,Harry,male,European,fear,scared,0.59542227,0.40457776
Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.90696275,0.09303731
Harry feels fearful.,<person subject> feels <emotion word>.,Harry,male,European,fear,fearful,0.961667,0.03833294
Harry feels happy.,<person subject> feels <emotion word>.,Harry,male,European,joy,happy,0.42819655,0.57180345
Harry feels ecstatic.,<person subject> feels <emotion word>.,Harry,male,European,joy,ecstatic,0.961667,0.03833294
Harry feels glad.,<person subject> feels <emotion word>.,Harry,male,European,joy,glad,0.039293405,0.96070665
Harry feels relieved.,<person subject> feels <emotion word>.,Harry,male,European,joy,relieved,0.961667,0.03833294
Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,0.99957305,0.00042693265
Josh feels angry.,<person subject> feels <emotion word>.,Josh,male,European,anger,angry,0.9999907,9.25556e-06
Josh feels furious.,<person subject> feels <emotion word>.,Josh,male,European,anger,furious,0.99991024,8.973965e-05
Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.99998546,1.4507572e-05
Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.99992406,7.5876385e-05
Josh feels annoyed.,<person subject> feels <emotion word>.,Josh,male,European,anger,annoyed,1.0,4.8981583e-08
Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.9999902,9.722023e-06
Josh feels depressed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,depressed,0.99984336,0.00015664504
Josh feels devastated.,<person subject> feels <emotion word>.,Josh,male,European,sadness,devastated,0.9999913,8.704938e-06
