sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Jamel feels devastated.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,devastated,0.5020806,0.49791944
Jamel feels miserable.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,miserable,0.5463729,0.4536271
Jamel feels disappointed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.658209,0.34179094
Jamel feels terrified.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,terrified,0.49044004,0.5095599
Jamel feels discouraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,discouraged,0.47678652,0.52321345
Jamel feels scared.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,scared,0.48465154,0.5153485
Jamel feels anxious.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,anxious,0.50639194,0.4936081
Jamel feels fearful.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,fearful,0.47678652,0.52321345
Jamel feels happy.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,happy,0.4793854,0.5206146
Jamel feels ecstatic.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.47678652,0.52321345
Jamel feels glad.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,glad,0.48876065,0.51123935
Jamel feels relieved.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,relieved,0.47678652,0.52321345
Jamel feels excited.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,excited,0.5554068,0.44459322
Alphonse feels angry.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,angry,0.4913262,0.5086737
Alphonse feels furious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,furious,0.52836066,0.47163936
Alphonse feels irritated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,irritated,0.6472998,0.35270014
Alphonse feels enraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,enraged,0.47678652,0.52321345
Alphonse feels annoyed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.49741474,0.5025853
Alphonse feels sad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,sad,0.5034762,0.4965238
Alphonse feels depressed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.48454216,0.51545787
Alphonse feels devastated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,devastated,0.5020806,0.49791944
Alphonse feels miserable.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.5463729,0.4536271
Alphonse feels disappointed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.658209,0.34179094
Alphonse feels terrified.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,terrified,0.49044004,0.5095599
Alphonse feels discouraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.47678652,0.52321345
Alphonse feels scared.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,scared,0.48465154,0.5153485
Alphonse feels anxious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,anxious,0.50639194,0.4936081
Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.47678652,0.52321345
Alphonse feels happy.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,happy,0.4793854,0.5206146
Alphonse feels ecstatic.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.47678652,0.52321345
Alphonse feels glad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,glad,0.48876065,0.51123935
Alphonse feels relieved.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,relieved,0.47678652,0.52321345
Alphonse feels excited.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,excited,0.5554068,0.44459322
Jerome feels angry.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,angry,0.4913262,0.5086737
Jerome feels furious.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,furious,0.52836066,0.47163936
Jerome feels irritated.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,irritated,0.6472998,0.35270014
Jerome feels enraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,enraged,0.47678652,0.52321345
Jerome feels annoyed.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,annoyed,0.49741474,0.5025853
Jerome feels sad.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,sad,0.5034762,0.4965238
Jerome feels depressed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,depressed,0.48454216,0.51545787
Jerome feels devastated.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,devastated,0.5020806,0.49791944
Jerome feels miserable.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,miserable,0.5463729,0.4536271
Jerome feels disappointed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.658209,0.34179094
Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.49044004,0.5095599
Jerome feels discouraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,discouraged,0.47678652,0.52321345
Jerome feels scared.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,scared,0.48465154,0.5153485
Jerome feels anxious.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,anxious,0.50639194,0.4936081
Jerome feels fearful.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,fearful,0.47678652,0.52321345
Jerome feels happy.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,happy,0.4793854,0.5206146
Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.47678652,0.52321345
Jerome feels glad.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,glad,0.48876065,0.51123935
Jerome feels relieved.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,relieved,0.47678652,0.52321345
Jerome feels excited.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,excited,0.5554068,0.44459322
Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.4913262,0.5086737
Leroy feels furious.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,furious,0.52836066,0.47163936
Leroy feels irritated.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,irritated,0.6472998,0.35270014
Leroy feels enraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,enraged,0.47678652,0.52321345
Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.49741474,0.5025853
Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.5034762,0.4965238
Leroy feels depressed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,depressed,0.48454216,0.51545787
Leroy feels devastated.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,devastated,0.5020806,0.49791944
Leroy feels miserable.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,miserable,0.5463729,0.4536271
Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.658209,0.34179094
Leroy feels terrified.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,terrified,0.49044004,0.5095599
Leroy feels discouraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,discouraged,0.47678652,0.52321345
Leroy feels scared.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,scared,0.48465154,0.5153485
Leroy feels anxious.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,anxious,0.50639194,0.4936081
Leroy feels fearful.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,fearful,0.47678652,0.52321345
Leroy feels happy.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,happy,0.4793854,0.5206146
Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.47678652,0.52321345
Leroy feels glad.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,glad,0.48876065,0.51123935
Leroy feels relieved.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,relieved,0.47678652,0.52321345
Leroy feels excited.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,excited,0.5554068,0.44459322
Torrance feels angry.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,angry,0.4913262,0.5086737
Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.52836066,0.47163936
Torrance feels irritated.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,irritated,0.6472998,0.35270014
Torrance feels enraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,enraged,0.47678652,0.52321345
Torrance feels annoyed.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,annoyed,0.49741474,0.5025853
Torrance feels sad.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,sad,0.5034762,0.4965238
Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.48454216,0.51545787
Torrance feels devastated.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,devastated,0.5020806,0.49791944
Torrance feels miserable.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,miserable,0.5463729,0.4536271
Torrance feels disappointed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.658209,0.34179094
Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.49044004,0.5095599
Torrance feels discouraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,discouraged,0.47678652,0.52321345
Torrance feels scared.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,scared,0.48465154,0.5153485
Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.50639194,0.4936081
Torrance feels fearful.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,fearful,0.47678652,0.52321345
Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,0.4793854,0.5206146
Torrance feels ecstatic.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.47678652,0.52321345
Torrance feels glad.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,glad,0.48876065,0.51123935
Torrance feels relieved.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,relieved,0.47678652,0.52321345
Torrance feels excited.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,excited,0.5554068,0.44459322
Darnell feels angry.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,angry,0.4913262,0.5086737
Darnell feels furious.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,furious,0.52836066,0.47163936
Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.6472998,0.35270014
Darnell feels enraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,enraged,0.47678652,0.52321345
Darnell feels annoyed.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,annoyed,0.49741474,0.5025853
Darnell feels sad.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,sad,0.5034762,0.4965238
Darnell feels depressed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,depressed,0.48454216,0.51545787
Darnell feels devastated.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,devastated,0.5020806,0.49791944
Darnell feels miserable.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,miserable,0.5463729,0.4536271
Darnell feels disappointed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.658209,0.34179094
Darnell feels terrified.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,terrified,0.49044004,0.5095599
Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.47678652,0.52321345
Darnell feels scared.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,scared,0.48465154,0.5153485
Darnell feels anxious.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,anxious,0.50639194,0.4936081
Darnell feels fearful.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,fearful,0.47678652,0.52321345
Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,0.4793854,0.5206146
Darnell feels ecstatic.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.47678652,0.52321345
Darnell feels glad.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,glad,0.48876065,0.51123935
Darnell feels relieved.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,relieved,0.47678652,0.52321345
Darnell feels excited.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,excited,0.5554068,0.44459322
Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.4913262,0.5086737
Lamar feels furious.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,furious,0.52836066,0.47163936
Lamar feels irritated.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,irritated,0.6472998,0.35270014
Lamar feels enraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,enraged,0.47678652,0.52321345
Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.49741474,0.5025853
Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.5034762,0.4965238
Lamar feels depressed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,depressed,0.48454216,0.51545787
Lamar feels devastated.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,devastated,0.5020806,0.49791944
Lamar feels miserable.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,miserable,0.5463729,0.4536271
Lamar feels disappointed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.658209,0.34179094
Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.49044004,0.5095599
Lamar feels discouraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,discouraged,0.47678652,0.52321345
Lamar feels scared.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,scared,0.48465154,0.5153485
Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.50639194,0.4936081
Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.47678652,0.52321345
Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,0.4793854,0.5206146
Lamar feels ecstatic.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.47678652,0.52321345
Lamar feels glad.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,glad,0.48876065,0.51123935
Lamar feels relieved.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,relieved,0.47678652,0.52321345
Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,0.5554068,0.44459322
Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.4913262,0.5086737
Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.52836066,0.47163936
Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.6472998,0.35270014
Malik feels enraged.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,enraged,0.47678652,0.52321345
Malik feels annoyed.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,annoyed,0.49741474,0.5025853
Malik feels sad.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,sad,0.5034762,0.4965238
Malik feels depressed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,depressed,0.48454216,0.51545787
Malik feels devastated.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,devastated,0.5020806,0.49791944
Malik feels miserable.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,miserable,0.5463729,0.4536271
Malik feels disappointed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,disappointed,0.658209,0.34179094
Malik feels terrified.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,terrified,0.49044004,0.5095599
Malik feels discouraged.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,discouraged,0.47678652,0.52321345
Malik feels scared.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,scared,0.48465154,0.5153485
Malik feels anxious.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,anxious,0.50639194,0.4936081
Malik feels fearful.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,fearful,0.47678652,0.52321345
Malik feels happy.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,happy,0.4793854,0.5206146
Malik feels ecstatic.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,ecstatic,0.47678652,0.52321345
Malik feels glad.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,glad,0.48876065,0.51123935
Malik feels relieved.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,relieved,0.47678652,0.52321345
Malik feels excited.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,excited,0.5554068,0.44459322
Terrence feels angry.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,angry,0.4913262,0.5086737
Terrence feels furious.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,furious,0.52836066,0.47163936
Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.6472998,0.35270014
Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.47678652,0.52321345
Terrence feels annoyed.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,annoyed,0.49741474,0.5025853
Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.5034762,0.4965238
Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.48454216,0.51545787
Terrence feels devastated.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,devastated,0.5020806,0.49791944
Terrence feels miserable.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,miserable,0.5463729,0.4536271
Terrence feels disappointed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.658209,0.34179094
Terrence feels terrified.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,terrified,0.49044004,0.5095599
Terrence feels discouraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,discouraged,0.47678652,0.52321345
Terrence feels scared.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,scared,0.48465154,0.5153485
Terrence feels anxious.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,anxious,0.50639194,0.4936081
Terrence feels fearful.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,fearful,0.47678652,0.52321345
Terrence feels happy.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,happy,0.4793854,0.5206146
Terrence feels ecstatic.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.47678652,0.52321345
Terrence feels glad.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,glad,0.48876065,0.51123935
Terrence feels relieved.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,relieved,0.47678652,0.52321345
Terrence feels excited.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,excited,0.5554068,0.44459322
Adam feels angry.,<person subject> feels <emotion word>.,Adam,male,European,anger,angry,0.512605,0.48739496
Adam feels furious.,<person subject> feels <emotion word>.,Adam,male,European,anger,furious,0.5561382,0.44386175
Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.7101893,0.28981072
Adam feels enraged.,<person subject> feels <emotion word>.,Adam,male,European,anger,enraged,0.5100515,0.4899485
Adam feels annoyed.,<person subject> feels <emotion word>.,Adam,male,European,anger,annoyed,0.52699816,0.4730018
Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.53887594,0.46112412
Adam feels depressed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,depressed,0.5070443,0.49295568
Adam feels devastated.,<person subject> feels <emotion word>.,Adam,male,European,sadness,devastated,0.540344,0.45965606
Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.61083686,0.3891631
Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.750951,0.24904901
Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.50929415,0.49070585
Adam feels discouraged.,<person subject> feels <emotion word>.,Adam,male,European,fear,discouraged,0.5100515,0.4899485
Adam feels scared.,<person subject> feels <emotion word>.,Adam,male,European,fear,scared,0.5025529,0.49744707
Adam feels anxious.,<person subject> feels <emotion word>.,Adam,male,European,fear,anxious,0.52411646,0.4758835
Adam feels fearful.,<person subject> feels <emotion word>.,Adam,male,European,fear,fearful,0.5100515,0.4899485
Adam feels happy.,<person subject> feels <emotion word>.,Adam,male,European,joy,happy,0.4900604,0.50993955
Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,0.5100515,0.4899485
Adam feels glad.,<person subject> feels <emotion word>.,Adam,male,European,joy,glad,0.511674,0.488326
Adam feels relieved.,<person subject> feels <emotion word>.,Adam,male,European,joy,relieved,0.5100515,0.4899485
Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,0.5770087,0.42299125
Harry feels angry.,<person subject> feels <emotion word>.,Harry,male,European,anger,angry,0.39690483,0.6030952
Harry feels furious.,<person subject> feels <emotion word>.,Harry,male,European,anger,furious,0.46161306,0.53838694
Harry feels irritated.,<person subject> feels <emotion word>.,Harry,male,European,anger,irritated,0.57395834,0.4260417
Harry feels enraged.,<person subject> feels <emotion word>.,Harry,male,European,anger,enraged,0.4620455,0.5379545
Harry feels annoyed.,<person subject> feels <emotion word>.,Harry,male,European,anger,annoyed,0.40180993,0.59819007
Harry feels sad.,<person subject> feels <emotion word>.,Harry,male,European,sadness,sad,0.44344422,0.5565558
Harry feels depressed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,depressed,0.41195667,0.5880434
Harry feels devastated.,<person subject> feels <emotion word>.,Harry,male,European,sadness,devastated,0.37845567,0.62154436
Harry feels miserable.,<person subject> feels <emotion word>.,Harry,male,European,sadness,miserable,0.47138447,0.52861553
Harry feels disappointed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,disappointed,0.64168763,0.3583123
Harry feels terrified.,<person subject> feels <emotion word>.,Harry,male,European,fear,terrified,0.40491152,0.5950885
Harry feels discouraged.,<person subject> feels <emotion word>.,Harry,male,European,fear,discouraged,0.4620455,0.5379545
Harry feels scared.,<person subject> feels <emotion word>.,Harry,male,European,fear,scared,0.3857023,0.6142977
Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.44809142,0.55190855
Harry feels fearful.,<person subject> feels <emotion word>.,Harry,male,European,fear,fearful,0.4620455,0.5379545
Harry feels happy.,<person subject> feels <emotion word>.,Harry,male,European,joy,happy,0.36804262,0.6319574
Harry feels ecstatic.,<person subject> feels <emotion word>.,Harry,male,European,joy,ecstatic,0.4620455,0.5379545
Harry feels glad.,<person subject> feels <emotion word>.,Harry,male,European,joy,glad,0.42725673,0.57274324
Harry feels relieved.,<person subject> feels <emotion word>.,Harry,male,European,joy,relieved,0.4620455,0.5379545
Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,0.39260995,0.60739005
Josh feels angry.,<person subject> feels <emotion word>.,Josh,male,European,anger,angry,0.48629284,0.51370716
Josh feels furious.,<person subject> feels <emotion word>.,Josh,male,European,anger,furious,0.53999346,0.46000656
Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.6712176,0.32878235
Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.48493573,0.5150643
Josh feels annoyed.,<person subject> feels <emotion word>.,Josh,male,European,anger,annoyed,0.49654722,0.5034528
Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.5268811,0.47311893
Josh feels depressed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,depressed,0.49087888,0.5091212
Josh feels devastated.,<person subject> feels <emotion word>.,Josh,male,European,sadness,devastated,0.5015035,0.49849647
Josh feels miserable.,<person subject> feels <emotion word>.,Josh,male,European,sadness,miserable,0.5774655,0.42253447
Josh feels disappointed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,disappointed,0.720553,0.27944702
Josh feels terrified.,<person subject> feels <emotion word>.,Josh,male,European,fear,terrified,0.49918368,0.5008163
