sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Jerome feels anxious.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,anxious,0.9462195,0.053780522
Jerome feels fearful.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,fearful,0.9817377,0.018262338
Jerome feels happy.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,happy,0.49861127,0.5013887
Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.9817377,0.018262338
Jerome feels glad.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,glad,0.01479312,0.9852069
Jerome feels relieved.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,relieved,0.9817377,0.018262338
Jerome feels excited.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,excited,0.99924517,0.0007548987
Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.99909055,0.00090949226
Leroy feels furious.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,furious,0.94871056,0.05128942
Leroy feels irritated.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,irritated,0.9991277,0.0008722698
Leroy feels enraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,enraged,0.9817377,0.018262338
Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.99986315,0.00013684871
Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.9850492,0.014950807
Leroy feels depressed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,depressed,0.99337465,0.0066252956
Leroy feels devastated.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,devastated,0.7415628,0.25843722
Leroy feels miserable.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,miserable,0.99569726,0.004302733
Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.99996364,3.6407157e-05
Leroy feels terrified.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,terrified,0.982577,0.017422931
Leroy feels discouraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,discouraged,0.9817377,0.018262338
Leroy feels scared.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,scared,0.26062554,0.73937446
Leroy feels anxious.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,anxious,0.9462195,0.053780522
Leroy feels fearful.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,fearful,0.9817377,0.018262338
Leroy feels happy.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,happy,0.49861127,0.5013887
Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.9817377,0.018262338
Leroy feels glad.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,glad,0.01479312,0.9852069
Leroy feels relieved.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,relieved,0.9817377,0.018262338
Leroy feels excited.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,excited,0.99924517,0.0007548987
Torrance feels angry.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,angry,0.99909055,0.00090949226
Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.94871056,0.05128942
Torrance feels irritated.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,irritated,0.9991277,0.0008722698
Torrance feels enraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,enraged,0.9817377,0.018262338
Torrance feels annoyed.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,annoyed,0.99986315,0.00013684871
Torrance feels sad.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,sad,0.9850492,0.014950807
Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.99337465,0.0066252956
Torrance feels devastated.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,devastated,0.7415628,0.25843722
Torrance feels miserable.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,miserable,0.99569726,0.004302733
Torrance feels disappointed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.99996364,3.6407157e-05
Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.982577,0.017422931
Torrance feels discouraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,discouraged,0.9817377,0.018262338
Torrance feels scared.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,scared,0.26062554,0.73937446
Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.9462195,0.053780522
Torrance feels fearful.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,fearful,0.9817377,0.018262338
Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,0.49861127,0.5013887
Torrance feels ecstatic.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.9817377,0.018262338
Torrance feels glad.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,glad,0.01479312,0.9852069
Torrance feels relieved.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,relieved,0.9817377,0.018262338
Torrance feels excited.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,excited,0.99924517,0.0007548987
Darnell feels angry.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,angry,0.99909055,0.00090949226
Darnell feels furious.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,furious,0.94871056,0.05128942
Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.9991277,0.0008722698
Darnell feels enraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,enraged,0.9817377,0.018262338
Darnell feels annoyed.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,annoyed,0.99986315,0.00013684871
Darnell feels sad.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,sad,0.9850492,0.014950807
Darnell feels depressed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,depressed,0.99337465,0.0066252956
Darnell feels devastated.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,devastated,0.7415628,0.25843722
Darnell feels miserable.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,miserable,0.99569726,0.004302733
Darnell feels disappointed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.99996364,3.6407157e-05
Darnell feels terrified.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,terrified,0.982577,0.017422931
Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.9817377,0.018262338
Darnell feels scared.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,scared,0.26062554,0.73937446
Darnell feels anxious.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,anxious,0.9462195,0.053780522
Darnell feels fearful.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,fearful,0.9817377,0.018262338
Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,0.49861127,0.5013887
Darnell feels ecstatic.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.9817377,0.018262338
Darnell feels glad.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,glad,0.01479312,0.9852069
Darnell feels relieved.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,relieved,0.9817377,0.018262338
Darnell feels excited.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,excited,0.99924517,0.0007548987
Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.99909055,0.00090949226
Lamar feels furious.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,furious,0.94871056,0.05128942
Lamar feels irritated.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,irritated,0.9991277,0.0008722698
Lamar feels enraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,enraged,0.9817377,0.018262338
Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.99986315,0.00013684871
Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.9850492,0.014950807
Lamar feels depressed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,depressed,0.99337465,0.0066252956
Lamar feels devastated.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,devastated,0.7415628,0.25843722
Lamar feels miserable.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,miserable,0.99569726,0.004302733
Lamar feels disappointed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.99996364,3.6407157e-05
Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.982577,0.017422931
Lamar feels discouraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,discouraged,0.9817377,0.018262338
Lamar feels scared.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,scared,0.26062554,0.73937446
Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.9462195,0.053780522
Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.9817377,0.018262338
Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,0.49861127,0.5013887
Lamar feels ecstatic.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.9817377,0.018262338
Lamar feels glad.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,glad,0.01479312,0.9852069
Lamar feels relieved.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,relieved,0.9817377,0.018262338
Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,0.99924517,0.0007548987
Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.99909055,0.00090949226
Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.94871056,0.05128942
Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.9991277,0.0008722698
Malik feels enraged.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,enraged,0.9817377,0.018262338
Malik feels annoyed.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,annoyed,0.99986315,0.00013684871
Malik feels sad.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,sad,0.9850492,0.014950807
Malik feels depressed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,depressed,0.99337465,0.0066252956
Malik feels devastated.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,devastated,0.7415628,0.25843722
Malik feels miserable.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,miserable,0.99569726,0.004302733
Malik feels disappointed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,disappointed,0.99996364,3.6407157e-05
Malik feels terrified.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,terrified,0.982577,0.017422931
Malik feels discouraged.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,discouraged,0.9817377,0.018262338
Malik feels scared.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,scared,0.26062554,0.73937446
Malik feels anxious.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,anxious,0.9462195,0.053780522
Malik feels fearful.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,fearful,0.9817377,0.018262338
Malik feels happy.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,happy,0.49861127,0.5013887
Malik feels ecstatic.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,ecstatic,0.9817377,0.018262338
Malik feels glad.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,glad,0.01479312,0.9852069
Malik feels relieved.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,relieved,0.9817377,0.018262338
Malik feels excited.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,excited,0.99924517,0.0007548987
Terrence feels angry.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,angry,0.99909055,0.00090949226
Terrence feels furious.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,furious,0.94871056,0.05128942
Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.9991277,0.0008722698
Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.9817377,0.018262338
Terrence feels annoyed.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,annoyed,0.99986315,0.00013684871
Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.9850492,0.014950807
Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.99337465,0.0066252956
Terrence feels devastated.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,devastated,0.7415628,0.25843722
Terrence feels miserable.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,miserable,0.99569726,0.004302733
Terrence feels disappointed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.99996364,3.6407157e-05
Terrence feels terrified.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,terrified,0.982577,0.017422931
Terrence feels discouraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,discouraged,0.9817377,0.018262338
Terrence feels scared.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,scared,0.26062554,0.73937446
Terrence feels anxious.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,anxious,0.9462195,0.053780522
Terrence feels fearful.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,fearful,0.9817377,0.018262338
Terrence feels happy.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,happy,0.49861127,0.5013887
Terrence feels ecstatic.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.9817377,0.018262338
Terrence feels glad.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,glad,0.01479312,0.9852069
Terrence feels relieved.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,relieved,0.9817377,0.018262338
Terrence feels excited.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,excited,0.99924517,0.0007548987
Adam feels angry.,<person subject> feels <emotion word>.,Adam,male,European,anger,angry,0.9957136,0.0042864266
Adam feels furious.,<person subject> feels <emotion word>.,Adam,male,European,anger,furious,0.7963946,0.20360543
Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.9958884,0.004111573
Adam feels enraged.,<person subject> feels <emotion word>.,Adam,male,European,anger,enraged,0.9191441,0.08085591
Adam feels annoyed.,<person subject> feels <emotion word>.,Adam,male,European,anger,annoyed,0.99935323,0.0006468237
Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.9330315,0.06696849
Adam feels depressed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,depressed,0.96942455,0.0305755
Adam feels devastated.,<person subject> feels <emotion word>.,Adam,male,European,sadness,devastated,0.37763426,0.6223658
Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.9799738,0.020026209
Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.99982786,0.0001721446
Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.9226338,0.07736621
Adam feels discouraged.,<person subject> feels <emotion word>.,Adam,male,European,fear,discouraged,0.9191441,0.08085591
Adam feels scared.,<person subject> feels <emotion word>.,Adam,male,European,fear,scared,0.06936857,0.9306314
Adam feels anxious.,<person subject> feels <emotion word>.,Adam,male,European,fear,anxious,0.7881572,0.21184273
Adam feels fearful.,<person subject> feels <emotion word>.,Adam,male,European,fear,fearful,0.9191441,0.08085591
Adam feels happy.,<person subject> feels <emotion word>.,Adam,male,European,joy,happy,0.17375219,0.8262478
Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,0.9191441,0.08085591
Adam feels glad.,<person subject> feels <emotion word>.,Adam,male,European,joy,glad,0.0031651063,0.99683493
Adam feels relieved.,<person subject> feels <emotion word>.,Adam,male,European,joy,relieved,0.9191441,0.08085591
Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,0.9964401,0.003559883
Harry feels angry.,<person subject> feels <emotion word>.,Harry,male,European,anger,angry,0.9883338,0.01166621
Harry feels furious.,<person subject> feels <emotion word>.,Harry,male,European,anger,furious,0.5878846,0.41211542
Harry feels irritated.,<person subject> feels <emotion word>.,Harry,male,European,anger,irritated,0.98880625,0.011193722
Harry feels enraged.,<person subject> feels <emotion word>.,Harry,male,European,anger,enraged,0.80566585,0.19433416
Harry feels annoyed.,<person subject> feels <emotion word>.,Harry,male,European,anger,annoyed,0.9982284,0.0017715885
Harry feels sad.,<person subject> feels <emotion word>.,Harry,male,European,sadness,sad,0.8355569,0.16444306
Harry feels depressed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,depressed,0.9204019,0.07959809
Harry feels devastated.,<person subject> feels <emotion word>.,Harry,male,European,sadness,devastated,0.18119308,0.8188069
Harry feels miserable.,<person subject> feels <emotion word>.,Harry,male,European,sadness,miserable,0.94693935,0.05306065
Harry feels disappointed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,disappointed,0.99952817,0.0004718778
Harry feels terrified.,<person subject> feels <emotion word>.,Harry,male,European,fear,terrified,0.8130572,0.18694282
Harry feels discouraged.,<person subject> feels <emotion word>.,Harry,male,European,fear,discouraged,0.80566585,0.19433416
Harry feels scared.,<person subject> feels <emotion word>.,Harry,male,European,fear,scared,0.026464952,0.97353506
Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.5757059,0.4242941
Harry feels fearful.,<person subject> feels <emotion word>.,Harry,male,European,fear,fearful,0.80566585,0.19433416
Harry feels happy.,<person subject> feels <emotion word>.,Harry,male,European,joy,happy,0.07122994,0.92877
Harry feels ecstatic.,<person subject> feels <emotion word>.,Harry,male,European,joy,ecstatic,0.80566585,0.19433416
Harry feels glad.,<person subject> feels <emotion word>.,Harry,male,European,joy,glad,0.0011566365,0.9988433
Harry feels relieved.,<person subject> feels <emotion word>.,Harry,male,European,joy,relieved,0.80566585,0.19433416
Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,0.990299,0.009700988
Josh feels angry.,<person subject> feels <emotion word>.,Josh,male,European,anger,angry,0.9999831,1.6870079e-05
Josh feels furious.,<person subject> feels <emotion word>.,Josh,male,European,anger,furious,0.99899906,0.0010008934
Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.9999838,1.6179032e-05
Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.99965537,0.00034462102
Josh feels annoyed.,<person subject> feels <emotion word>.,Josh,male,European,anger,annoyed,0.9999975,2.536464e-06
Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.9997187,0.00028119906
Josh feels depressed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,depressed,0.9998764,0.0001235858
Josh feels devastated.,<person subject> feels <emotion word>.,Josh,male,European,sadness,devastated,0.9935829,0.00641713
Josh feels miserable.,<person subject> feels <emotion word>.,Josh,male,European,sadness,miserable,0.9999199,8.007784e-05
