ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-02564,Lamar made me feel devastated.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,sadness,devastated,0.9999951124191284,4.896962309430819e-06
2018-En-mystery-00955,Ebony told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Ebony,female,African-American,anger,vexing,0.9999949932098389,5.010460881749168e-06
2018-En-mystery-11750,Katie told us all about the recent annoying events.,<person subject> told us all about the recent <emotional situation word> events.,Katie,female,European,anger,annoying,0.9999949932098389,5.022028744861018e-06
2018-En-mystery-13850,The conversation with Jamel was irritating.,The conversation with <person object> was <emotional situation word>.,Jamel,male,African-American,anger,irritating,0.9999949932098389,4.983749931852799e-06
2018-En-mystery-14026,I made Nichelle feel excited.,I made <person object> feel <emotion word>.,Nichelle,female,African-American,joy,excited,1.276287639484508e-05,0.9999872446060181
2018-En-mystery-02594,My brother told us all about the recent dreadful events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,fear,dreadful,0.9999947547912598,5.202531610848382e-06
2018-En-mystery-14614,The conversation with Betsy was great.,The conversation with <person object> was <emotional situation word>.,Betsy,female,European,joy,great,1.3349274013307877e-05,0.9999866485595703
2018-En-mystery-04392,The situation makes Malik feel enraged.,The situation makes <person object> feel <emotion word>.,Malik,male,African-American,anger,enraged,0.9999949932098389,4.966815595253138e-06
2018-En-mystery-06161,My boyfriend made me feel enraged.,<person subject> made me feel <emotion word>.,my boyfriend,male,no race,anger,enraged,0.9999951124191284,4.88604655402014e-06
2018-En-mystery-11995,The conversation with Adam was amazing.,The conversation with <person object> was <emotional situation word>.,Adam,male,European,joy,amazing,1.3080593816994224e-05,0.9999868869781494
2018-En-mystery-10905,Tia found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Tia,female,African-American,joy,wonderful,1.3064563063380774e-05,0.9999868869781494
2018-En-mystery-13203,Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.9999949932098389,5.001877070753835e-06
2018-En-mystery-12783,I made my brother feel sad.,I made <person object> feel <emotion word>.,my brother,male,no race,sadness,sad,0.9999949932098389,5.042530574428383e-06
2018-En-mystery-03744,This man found himself in a depressing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,this man,male,no race,sadness,depressing,0.9999949932098389,4.978111519449158e-06
2018-En-mystery-11500,I made Amanda feel happy.,I made <person object> feel <emotion word>.,Amanda,female,European,joy,happy,1.2881094335170928e-05,0.9999871253967285
2018-En-mystery-15060,The conversation with my girlfriend was serious.,The conversation with <person object> was <emotional situation word>.,my girlfriend,female,no race,sadness,serious,0.9999945163726807,5.503857664734824e-06
2018-En-mystery-04991,Latisha found herself in a terrifying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,fear,terrifying,0.9999949932098389,4.991936293663457e-06
2018-En-mystery-11944,Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,1.2894958672404755e-05,0.9999871253967285
2018-En-mystery-16915,Josh told us all about the recent grim events.,<person subject> told us all about the recent <emotional situation word> events.,Josh,male,European,sadness,grim,0.9999948740005493,5.069382041256176e-06
2018-En-mystery-03841,My father told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my father,male,no race,anger,vexing,0.9999949932098389,5.043194050813327e-06
2018-En-mystery-11173,The conversation with Ryan was terrifying.,The conversation with <person object> was <emotional situation word>.,Ryan,male,European,fear,terrifying,0.9999949932098389,5.027731276641134e-06
2018-En-mystery-02111,The situation makes Jerome feel angry.,The situation makes <person object> feel <emotion word>.,Jerome,male,African-American,anger,angry,0.9999951124191284,4.906213234789902e-06
2018-En-mystery-09896,The conversation with Nichelle was wonderful.,The conversation with <person object> was <emotional situation word>.,Nichelle,female,African-American,joy,wonderful,1.3121612937538885e-05,0.9999868869781494
2018-En-mystery-00486,The situation makes my aunt feel devastated.,The situation makes <person object> feel <emotion word>.,my aunt,female,no race,sadness,devastated,0.9999949932098389,5.016179329686565e-06
2018-En-mystery-09756,Latoya told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Latoya,female,African-American,sadness,depressing,0.9999949932098389,5.001996214559767e-06
2018-En-mystery-11231,Latisha feels ecstatic.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,ecstatic,1.2884018360637128e-05,0.9999871253967285
2018-En-mystery-14296,Leroy told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Leroy,male,African-American,joy,hilarious,1.3091814253129996e-05,0.9999868869781494
2018-En-mystery-13609,Ryan feels furious.,<person subject> feels <emotion word>.,Ryan,male,European,anger,furious,0.9999949932098389,5.034621608501766e-06
2018-En-mystery-04974,The conversation with Nancy was threatening.,The conversation with <person object> was <emotional situation word>.,Nancy,female,European,fear,threatening,0.9999948740005493,5.127842541696737e-06
2018-En-mystery-14476,Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.9999949932098389,5.037320534029277e-06
2018-En-mystery-05638,The situation makes Tanisha feel relieved.,The situation makes <person object> feel <emotion word>.,Tanisha,female,African-American,joy,relieved,1.298402639804408e-05,0.999987006187439
2018-En-mystery-14066,My mother made me feel relieved.,<person subject> made me feel <emotion word>.,my mother,female,no race,joy,relieved,1.301665815844899e-05,0.999987006187439
2018-En-mystery-14609,My sister found herself in a threatening situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my sister,female,no race,fear,threatening,0.9999949932098389,5.0243857003806625e-06
2018-En-mystery-03801,The conversation with Kristin was hilarious.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,hilarious,1.3283390217111446e-05,0.9999867677688599
2018-En-mystery-13439,The situation makes Tia feel anxious.,The situation makes <person object> feel <emotion word>.,Tia,female,African-American,fear,anxious,0.9999948740005493,5.120336481923005e-06
2018-En-mystery-16641,My wife found herself in a shocking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,fear,shocking,0.9999949932098389,4.991108198737493e-06
2018-En-mystery-05246,The conversation with Jamel was great.,The conversation with <person object> was <emotional situation word>.,Jamel,male,African-American,joy,great,1.3203973139752634e-05,0.9999867677688599
2018-En-mystery-03979,The situation makes my mom feel annoyed.,The situation makes <person object> feel <emotion word>.,my mom,female,no race,anger,annoyed,0.9999951124191284,4.848781372857047e-06
2018-En-mystery-10200,The conversation with Andrew was gloomy.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,sadness,gloomy,0.9999948740005493,5.0839844334404916e-06
2018-En-mystery-06951,The situation makes Lakisha feel furious.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,anger,furious,0.9999949932098389,4.993165021005552e-06
2018-En-mystery-13213,The conversation with Alphonse was shocking.,The conversation with <person object> was <emotional situation word>.,Alphonse,male,African-American,fear,shocking,0.9999949932098389,5.018677256884985e-06
2018-En-mystery-10424,My girlfriend made me feel devastated.,<person subject> made me feel <emotion word>.,my girlfriend,female,no race,sadness,devastated,0.9999951124191284,4.912107669952093e-06
2018-En-mystery-07870,My daughter feels excited.,<person subject> feels <emotion word>.,my daughter,female,no race,joy,excited,1.2803471690858714e-05,0.9999872446060181
2018-En-mystery-12442,My daughter feels ecstatic.,<person subject> feels <emotion word>.,my daughter,female,no race,joy,ecstatic,1.2838746442866977e-05,0.9999871253967285
2018-En-mystery-07456,This boy told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,no race,sadness,depressing,0.9999951124191284,4.928192538500298e-06
2018-En-mystery-06570,Kristin made me feel furious.,<person subject> made me feel <emotion word>.,Kristin,female,European,anger,furious,0.9999951124191284,4.904542947770096e-06
2018-En-mystery-16881,Josh made me feel relieved.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,relieved,1.2908640201203525e-05,0.9999871253967285
2018-En-mystery-05529,Betsy told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Betsy,female,European,sadness,depressing,0.9999949932098389,4.967516815668205e-06
2018-En-mystery-00207,The situation makes Adam feel glad.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,glad,1.278278068639338e-05,0.9999872446060181
2018-En-mystery-16865,Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.9999947547912598,5.250816684565507e-06
2018-En-mystery-04408,This girl feels terrified.,<person subject> feels <emotion word>.,this girl,female,no race,fear,terrified,0.9999948740005493,5.156136921868892e-06
2018-En-mystery-09799,Alphonse told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Alphonse,male,African-American,joy,hilarious,1.3231552657089196e-05,0.9999867677688599
2018-En-mystery-15051,Latoya found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,anger,annoying,0.9999951124191284,4.934941443934804e-06
2018-En-mystery-14831,My girlfriend told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,no race,joy,great,1.30865837491001e-05,0.9999868869781494
2018-En-mystery-12528,The situation makes her feel annoyed.,The situation makes <person object> feel <emotion word>.,her,female,no race,anger,annoyed,0.9999951124191284,4.864065431320341e-06
2018-En-mystery-12021,Shereen told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,wonderful,1.292342221859144e-05,0.9999871253967285
2018-En-mystery-06650,My father found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,sadness,heartbreaking,0.9999948740005493,5.096951099403668e-06
2018-En-mystery-12903,Betsy feels glad.,<person subject> feels <emotion word>.,Betsy,female,European,joy,glad,1.2948562471137848e-05,0.999987006187439
2018-En-mystery-03254,Alan told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Alan,male,European,anger,outrageous,0.9999948740005493,5.1851911848643795e-06
2018-En-mystery-10627,Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.9999949932098389,5.026360668125562e-06
2018-En-mystery-02066,This man made me feel glad.,<person subject> made me feel <emotion word>.,this man,male,no race,joy,glad,1.2905932635476347e-05,0.9999871253967285
2018-En-mystery-11051,I made Latoya feel irritated.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,irritated,0.999995231628418,4.801715931535e-06
2018-En-mystery-07670,Tanisha made me feel terrified.,<person subject> made me feel <emotion word>.,Tanisha,female,African-American,fear,terrified,0.9999951124191284,4.831379555980675e-06
2018-En-mystery-01130,Jamel found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jamel,male,African-American,fear,dreadful,0.9999947547912598,5.190122919884743e-06
2018-En-mystery-04413,Jamel made me feel happy.,<person subject> made me feel <emotion word>.,Jamel,male,African-American,joy,happy,1.2770790817739908e-05,0.9999872446060181
2018-En-mystery-15211,Kristin found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,irritating,0.9999951124191284,4.9394566303817555e-06
2018-En-mystery-00224,The situation makes Ebony feel anxious.,The situation makes <person object> feel <emotion word>.,Ebony,female,African-American,fear,anxious,0.9999947547912598,5.1874458222300746e-06
2018-En-mystery-03058,Lamar told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Lamar,male,African-American,sadness,serious,0.9999947547912598,5.232481271377765e-06
2018-En-mystery-13337,The situation makes this man feel angry.,The situation makes <person object> feel <emotion word>.,this man,male,no race,anger,angry,0.9999948740005493,5.124644758325303e-06
2018-En-mystery-03553,My mom found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,anger,vexing,0.9999949932098389,5.023398898629239e-06
2018-En-mystery-06856,This woman told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,no race,sadness,heartbreaking,0.9999948740005493,5.105167019792134e-06
2018-En-mystery-05563,He found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,no race,sadness,heartbreaking,0.9999948740005493,5.0751045819197316e-06
2018-En-mystery-14324,I made Torrance feel annoyed.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,annoyed,0.9999951124191284,4.890614945907146e-06
2018-En-mystery-01485,I made my husband feel discouraged.,I made <person object> feel <emotion word>.,my husband,male,no race,fear,discouraged,0.9999951124191284,4.9221898734685965e-06
2018-En-mystery-07672,Katie made me feel terrified.,<person subject> made me feel <emotion word>.,Katie,female,European,fear,terrified,0.9999951124191284,4.906994490738725e-06
2018-En-mystery-03406,Jasmine found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,wonderful,1.2987221452931408e-05,0.999987006187439
2018-En-mystery-09240,Latisha feels glad.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,glad,1.2849329323216807e-05,0.9999871253967285
2018-En-mystery-06654,Tia feels angry.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,angry,0.9999949932098389,5.032730314269429e-06
2018-En-mystery-00419,Alonzo feels miserable.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.9999948740005493,5.080809387436602e-06
2018-En-mystery-10791,This woman feels sad.,<person subject> feels <emotion word>.,this woman,female,no race,sadness,sad,0.9999948740005493,5.079728907730896e-06
2018-En-mystery-04119,Lakisha found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,horrible,0.9999949932098389,5.060885541752214e-06
2018-En-mystery-06486,Lakisha made me feel enraged.,<person subject> made me feel <emotion word>.,Lakisha,female,African-American,anger,enraged,0.9999949932098389,4.973906925442861e-06
2018-En-mystery-12236,Latoya made me feel depressed.,<person subject> made me feel <emotion word>.,Latoya,female,African-American,sadness,depressed,0.9999949932098389,4.947508841723902e-06
2018-En-mystery-09172,Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.9999949932098389,5.02259399581817e-06
2018-En-mystery-07589,My brother made me feel anxious.,<person subject> made me feel <emotion word>.,my brother,male,no race,fear,anxious,0.9999951124191284,4.9223822315980215e-06
2018-En-mystery-08339,The conversation with Kristin was great.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,great,1.3278045116749126e-05,0.9999867677688599
2018-En-mystery-00666,Heather found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,great,1.3130338629707694e-05,0.9999868869781494
2018-En-mystery-07945,I saw Nancy in the market.,I saw <person object> in the market.,Nancy,female,European,no emotion,,1.4284481039794628e-05,0.9999856948852539
2018-En-mystery-12133,I made Ellen feel happy.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,happy,1.2972367585462052e-05,0.999987006187439
2018-En-mystery-05681,Lamar found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,joy,wonderful,1.2946858987561427e-05,0.999987006187439
2018-En-mystery-00724,Lamar found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,fear,horrible,0.9999949932098389,4.973167051502969e-06
2018-En-mystery-11600,The conversation with Katie was gloomy.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,gloomy,0.9999949932098389,5.0420208026480395e-06
2018-En-mystery-08909,I made Frank feel discouraged.,I made <person object> feel <emotion word>.,Frank,male,European,fear,discouraged,0.9999951124191284,4.881343102169922e-06
2018-En-mystery-02156,Torrance told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Torrance,male,African-American,fear,horrible,0.9999948740005493,5.1322649596841075e-06
2018-En-mystery-03701,My aunt told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my aunt,female,no race,anger,vexing,0.9999949932098389,5.0512612688180525e-06
2018-En-mystery-01210,The situation makes Latoya feel scared.,The situation makes <person object> feel <emotion word>.,Latoya,female,African-American,fear,scared,0.9999951124191284,4.911320957035059e-06
2018-En-mystery-15750,The conversation with Andrew was terrifying.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,terrifying,0.9999949932098389,5.022728146286681e-06
2018-En-mystery-15675,Stephanie feels depressed.,<person subject> feels <emotion word>.,Stephanie,female,European,sadness,depressed,0.9999947547912598,5.241860890237149e-06
2018-En-mystery-00373,Stephanie told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,depressing,0.9999949932098389,4.951076789438957e-06
2018-En-mystery-12055,The situation makes Alan feel ecstatic.,The situation makes <person object> feel <emotion word>.,Alan,male,European,joy,ecstatic,1.2688205060840119e-05,0.9999873638153076
2018-En-mystery-02637,Betsy feels depressed.,<person subject> feels <emotion word>.,Betsy,female,European,sadness,depressed,0.9999946355819702,5.320027412381023e-06
2018-En-mystery-00708,Alphonse made me feel fearful.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,fear,fearful,0.999995231628418,4.825136329600355e-06
2018-En-mystery-01401,The situation makes Tanisha feel excited.,The situation makes <person object> feel <emotion word>.,Tanisha,female,African-American,joy,excited,1.3083763406029902e-05,0.9999868869781494
2018-En-mystery-13194,Stephanie told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,threatening,0.9999948740005493,5.12375072503346e-06
2018-En-mystery-16196,Adam found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,wonderful,1.3037728422204964e-05,0.999987006187439
2018-En-mystery-12090,The conversation with Jerome was great.,The conversation with <person object> was <emotional situation word>.,Jerome,male,African-American,joy,great,1.335876095254207e-05,0.9999866485595703
2018-En-mystery-01616,My brother told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,anger,vexing,0.9999949932098389,4.991003606846789e-06
2018-En-mystery-05503,I made this man feel enraged.,I made <person object> feel <emotion word>.,this man,male,no race,anger,enraged,0.9999947547912598,5.2357459026097786e-06
2018-En-mystery-15229,I made Justin feel discouraged.,I made <person object> feel <emotion word>.,Justin,male,European,fear,discouraged,0.9999951124191284,4.939734935760498e-06
2018-En-mystery-13074,Amanda told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,fear,terrifying,0.9999949932098389,4.999244538339553e-06
2018-En-mystery-12164,Tia made me feel happy.,<person subject> made me feel <emotion word>.,Tia,female,African-American,joy,happy,1.2777222764270846e-05,0.9999872446060181
2018-En-mystery-15561,The conversation with this woman was great.,The conversation with <person object> was <emotional situation word>.,this woman,female,no race,joy,great,1.3174261766835116e-05,0.9999867677688599
2018-En-mystery-12074,My wife found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,anger,outrageous,0.9999948740005493,5.073604370409157e-06
2018-En-mystery-13682,The situation makes Amanda feel fearful.,The situation makes <person object> feel <emotion word>.,Amanda,female,European,fear,fearful,0.9999949932098389,5.0344870032859035e-06
2018-En-mystery-03049,The situation makes Lakisha feel angry.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,anger,angry,0.9999949932098389,4.952342351316474e-06
2018-En-mystery-16273,Jack told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Jack,male,European,anger,vexing,0.9999949932098389,4.967829227098264e-06
2018-En-mystery-13940,Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.9999948740005493,5.092281753604766e-06
2018-En-mystery-14869,My brother feels ecstatic.,<person subject> feels <emotion word>.,my brother,male,no race,joy,ecstatic,1.2734060874208808e-05,0.9999872446060181
2018-En-mystery-06068,Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.9999949932098389,5.048828825238161e-06
2018-En-mystery-06034,This man told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this man,male,no race,fear,shocking,0.9999948740005493,5.1560682550189085e-06
2018-En-mystery-10461,Torrance told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Torrance,male,African-American,joy,hilarious,1.329003043792909e-05,0.9999867677688599
2018-En-mystery-04936,Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.9999948740005493,5.155409326107474e-06
2018-En-mystery-16034,The conversation with Tanisha was grim.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,grim,0.9999948740005493,5.0665253183979075e-06
2018-En-mystery-09104,My son feels enraged.,<person subject> feels <emotion word>.,my son,male,no race,anger,enraged,0.9999949932098389,4.969374458596576e-06
2018-En-mystery-08051,Lamar made me feel enraged.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,anger,enraged,0.9999951124191284,4.937436642649118e-06
2018-En-mystery-08841,Tanisha told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,heartbreaking,0.9999948740005493,5.112812232255237e-06
2018-En-mystery-00464,Ryan told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Ryan,male,European,joy,amazing,1.3029799447394907e-05,0.999987006187439
2018-En-mystery-15215,Nancy feels glad.,<person subject> feels <emotion word>.,Nancy,female,European,joy,glad,1.2848337064497173e-05,0.9999871253967285
2018-En-mystery-00264,Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.9999947547912598,5.2087821131863166e-06
2018-En-mystery-11525,I saw him in the market.,I saw <person object> in the market.,him,male,no race,no emotion,,1.5020421415101737e-05,0.9999849796295166
2018-En-mystery-05579,The situation makes my mother feel disappointed.,The situation makes <person object> feel <emotion word>.,my mother,female,no race,sadness,disappointed,0.9999951124191284,4.921457275486318e-06
2018-En-mystery-08451,This woman told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,no race,fear,shocking,0.9999947547912598,5.200076429900946e-06
2018-En-mystery-16556,The conversation with Alan was grim.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,grim,0.9999948740005493,5.105843683850253e-06
2018-En-mystery-16350,The situation makes my father feel terrified.,The situation makes <person object> feel <emotion word>.,my father,male,no race,fear,terrified,0.9999951124191284,4.907088168693008e-06
2018-En-mystery-13099,My mom told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my mom,female,no race,joy,wonderful,1.2986800356884487e-05,0.999987006187439
2018-En-mystery-05372,The conversation with my brother was great.,The conversation with <person object> was <emotional situation word>.,my brother,male,no race,joy,great,1.3056565876468085e-05,0.9999868869781494
2018-En-mystery-08708,The conversation with Tia was grim.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,grim,0.9999948740005493,5.138788765179925e-06
2018-En-mystery-01171,Darnell goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Darnell,male,African-American,no emotion,,1.4138787264528219e-05,0.9999858140945435
2018-En-mystery-07723,I made her feel annoyed.,I made <person object> feel <emotion word>.,her,female,no race,anger,annoyed,0.9999951124191284,4.853925929637626e-06
2018-En-mystery-06283,My father found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,joy,amazing,1.3011444934818428e-05,0.999987006187439
2018-En-mystery-07620,The conversation with Torrance was shocking.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,fear,shocking,0.9999949932098389,5.030556167184841e-06
2018-En-mystery-01765,This man told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this man,male,no race,anger,vexing,0.9999949932098389,5.066052381152986e-06
2018-En-mystery-06321,The situation makes Darnell feel anxious.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,anxious,0.9999949932098389,5.047206741437549e-06
2018-En-mystery-00454,Latisha found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,outrageous,0.9999948740005493,5.141563178767683e-06
2018-En-mystery-02419,He feels ecstatic.,<person subject> feels <emotion word>.,he,male,no race,joy,ecstatic,1.2830312698497437e-05,0.9999871253967285
2018-En-mystery-04168,The conversation with Ellen was wonderful.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,joy,wonderful,1.3409958228294272e-05,0.9999866485595703
2018-En-mystery-02190,Justin goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Justin,male,European,no emotion,,1.420102944393875e-05,0.9999858140945435
2018-En-mystery-08160,Ryan found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,dreadful,0.9999946355819702,5.3100566219654866e-06
2018-En-mystery-13204,I made Alphonse feel discouraged.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.9999951124191284,4.878522759099724e-06
2018-En-mystery-04243,The situation makes Latisha feel excited.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,joy,excited,1.2939724001626018e-05,0.999987006187439
2018-En-mystery-16145,My girlfriend made me feel excited.,<person subject> made me feel <emotion word>.,my girlfriend,female,no race,joy,excited,1.2826812962885015e-05,0.9999871253967285
2018-En-mystery-07627,The conversation with my aunt was outrageous.,The conversation with <person object> was <emotional situation word>.,my aunt,female,no race,anger,outrageous,0.9999948740005493,5.14641988047515e-06
2018-En-mystery-10761,Jasmine feels excited.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,excited,1.304465695284307e-05,0.999987006187439
