ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,neg_prob,pos_prob
2018-En-mystery-13213,The conversation with Alphonse was shocking.,The conversation with <person object> was <emotional situation word>.,Alphonse,male,African-American,fear,shocking,0.9865404963493347,0.01345956139266491
2018-En-mystery-10424,My girlfriend made me feel devastated.,<person subject> made me feel <emotion word>.,my girlfriend,female,no race,sadness,devastated,0.9981902241706848,0.001809721696190536
2018-En-mystery-07870,My daughter feels excited.,<person subject> feels <emotion word>.,my daughter,female,no race,joy,excited,3.832606307696551e-05,0.9999616146087646
2018-En-mystery-12442,My daughter feels ecstatic.,<person subject> feels <emotion word>.,my daughter,female,no race,joy,ecstatic,2.7344716727384366e-05,0.9999727010726929
2018-En-mystery-07456,This boy told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,this boy,male,no race,sadness,depressing,0.9924650192260742,0.007534978445619345
2018-En-mystery-06570,Kristin made me feel furious.,<person subject> made me feel <emotion word>.,Kristin,female,European,anger,furious,0.9937201738357544,0.006279854103922844
2018-En-mystery-16881,Josh made me feel relieved.,<person subject> made me feel <emotion word>.,Josh,male,European,joy,relieved,6.874484097352251e-05,0.9999312162399292
2018-En-mystery-05529,Betsy told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Betsy,female,European,sadness,depressing,0.9953523874282837,0.004647559951990843
2018-En-mystery-00207,The situation makes Adam feel glad.,The situation makes <person object> feel <emotion word>.,Adam,male,European,joy,glad,2.853401929314714e-05,0.9999715089797974
2018-En-mystery-16865,Andrew feels depressed.,<person subject> feels <emotion word>.,Andrew,male,European,sadness,depressed,0.9908506274223328,0.00914932694286108
2018-En-mystery-04408,This girl feels terrified.,<person subject> feels <emotion word>.,this girl,female,no race,fear,terrified,0.9597920179367065,0.04020799323916435
2018-En-mystery-09799,Alphonse told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Alphonse,male,African-American,joy,hilarious,4.6663986722705886e-05,0.9999533891677856
2018-En-mystery-15051,Latoya found herself in an annoying situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latoya,female,African-American,anger,annoying,0.9812853336334229,0.018714718520641327
2018-En-mystery-14831,My girlfriend told us all about the recent great events.,<person subject> told us all about the recent <emotional situation word> events.,my girlfriend,female,no race,joy,great,0.002631894312798977,0.9973681569099426
2018-En-mystery-12528,The situation makes her feel annoyed.,The situation makes <person object> feel <emotion word>.,her,female,no race,anger,annoyed,0.9749889373779297,0.025011008605360985
2018-En-mystery-12021,Shereen told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,Shereen,female,African-American,joy,wonderful,0.00015361380064859986,0.999846339225769
2018-En-mystery-06650,My father found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,sadness,heartbreaking,0.9946639537811279,0.005335985217243433
2018-En-mystery-12903,Betsy feels glad.,<person subject> feels <emotion word>.,Betsy,female,European,joy,glad,6.872635276522487e-05,0.9999312162399292
2018-En-mystery-03254,Alan told us all about the recent outrageous events.,<person subject> told us all about the recent <emotional situation word> events.,Alan,male,European,anger,outrageous,0.36260971426963806,0.6373902559280396
2018-En-mystery-10627,Ryan feels scared.,<person subject> feels <emotion word>.,Ryan,male,European,fear,scared,0.9565213322639465,0.04347861558198929
2018-En-mystery-02066,This man made me feel glad.,<person subject> made me feel <emotion word>.,this man,male,no race,joy,glad,3.344453216413967e-05,0.9999665021896362
2018-En-mystery-11051,I made Latoya feel irritated.,I made <person object> feel <emotion word>.,Latoya,female,African-American,anger,irritated,0.9960391521453857,0.003960862755775452
2018-En-mystery-07670,Tanisha made me feel terrified.,<person subject> made me feel <emotion word>.,Tanisha,female,African-American,fear,terrified,0.9975820779800415,0.002417872194200754
2018-En-mystery-01130,Jamel found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jamel,male,African-American,fear,dreadful,0.9936129450798035,0.006387055851519108
2018-En-mystery-04413,Jamel made me feel happy.,<person subject> made me feel <emotion word>.,Jamel,male,African-American,joy,happy,1.4413754797715228e-05,0.9999855756759644
2018-En-mystery-15211,Kristin found herself in an irritating situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Kristin,female,European,anger,irritating,0.9836300015449524,0.016370046883821487
2018-En-mystery-00224,The situation makes Ebony feel anxious.,The situation makes <person object> feel <emotion word>.,Ebony,female,African-American,fear,anxious,0.9933784604072571,0.006621594075113535
2018-En-mystery-03058,Lamar told us all about the recent serious events.,<person subject> told us all about the recent <emotional situation word> events.,Lamar,male,African-American,sadness,serious,0.6792172789573669,0.32078272104263306
2018-En-mystery-13337,The situation makes this man feel angry.,The situation makes <person object> feel <emotion word>.,this man,male,no race,anger,angry,0.759343147277832,0.24065689742565155
2018-En-mystery-03553,My mom found herself in a vexing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my mom,female,no race,anger,vexing,0.15475182235240936,0.8452481627464294
2018-En-mystery-06856,This woman told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,no race,sadness,heartbreaking,0.9929642677307129,0.007035689894109964
2018-En-mystery-05563,He found himself in a heartbreaking situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,he,male,no race,sadness,heartbreaking,0.9985378980636597,0.0014620973961427808
2018-En-mystery-14324,I made Torrance feel annoyed.,I made <person object> feel <emotion word>.,Torrance,male,African-American,anger,annoyed,0.9672411680221558,0.03275878354907036
2018-En-mystery-01485,I made my husband feel discouraged.,I made <person object> feel <emotion word>.,my husband,male,no race,fear,discouraged,0.9972629547119141,0.0027370459865778685
2018-En-mystery-07672,Katie made me feel terrified.,<person subject> made me feel <emotion word>.,Katie,female,European,fear,terrified,0.9976691603660583,0.0023308107629418373
2018-En-mystery-03406,Jasmine found herself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Jasmine,female,African-American,joy,wonderful,2.327361289644614e-05,0.9999767541885376
2018-En-mystery-09240,Latisha feels glad.,<person subject> feels <emotion word>.,Latisha,female,African-American,joy,glad,0.00011517627717694268,0.999884843826294
2018-En-mystery-06654,Tia feels angry.,<person subject> feels <emotion word>.,Tia,female,African-American,anger,angry,0.916585385799408,0.08341459184885025
2018-En-mystery-00419,Alonzo feels miserable.,<person subject> feels <emotion word>.,Alonzo,male,African-American,sadness,miserable,0.9899077415466309,0.010092205367982388
2018-En-mystery-10791,This woman feels sad.,<person subject> feels <emotion word>.,this woman,female,no race,sadness,sad,0.833310067653656,0.166689932346344
2018-En-mystery-04119,Lakisha found herself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lakisha,female,African-American,fear,horrible,0.9948668479919434,0.005133102647960186
2018-En-mystery-06486,Lakisha made me feel enraged.,<person subject> made me feel <emotion word>.,Lakisha,female,African-American,anger,enraged,0.9948845505714417,0.005115462001413107
2018-En-mystery-12236,Latoya made me feel depressed.,<person subject> made me feel <emotion word>.,Latoya,female,African-American,sadness,depressed,0.9988608360290527,0.0011392218293622136
2018-En-mystery-09172,Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.9883847236633301,0.011615298688411713
2018-En-mystery-07589,My brother made me feel anxious.,<person subject> made me feel <emotion word>.,my brother,male,no race,fear,anxious,0.9978451728820801,0.002154765883460641
2018-En-mystery-08339,The conversation with Kristin was great.,The conversation with <person object> was <emotional situation word>.,Kristin,female,European,joy,great,1.395489107380854e-05,0.9999860525131226
2018-En-mystery-00666,Heather found herself in a great situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Heather,female,European,joy,great,2.776652945613023e-05,0.9999722242355347
2018-En-mystery-07945,I saw Nancy in the market.,I saw <person object> in the market.,Nancy,female,European,no emotion,,0.0012144019128754735,0.9987855553627014
2018-En-mystery-12133,I made Ellen feel happy.,I made <person object> feel <emotion word>.,Ellen,female,European,joy,happy,2.223350020358339e-05,0.999977707862854
2018-En-mystery-05681,Lamar found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,joy,wonderful,2.3228200006997213e-05,0.9999767541885376
2018-En-mystery-00724,Lamar found himself in a horrible situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Lamar,male,African-American,fear,horrible,0.9943431615829468,0.005656868685036898
2018-En-mystery-11600,The conversation with Katie was gloomy.,The conversation with <person object> was <emotional situation word>.,Katie,female,European,sadness,gloomy,0.9990994930267334,0.0009004925959743559
2018-En-mystery-08909,I made Frank feel discouraged.,I made <person object> feel <emotion word>.,Frank,male,European,fear,discouraged,0.9914615154266357,0.008538511581718922
2018-En-mystery-02156,Torrance told us all about the recent horrible events.,<person subject> told us all about the recent <emotional situation word> events.,Torrance,male,African-American,fear,horrible,0.9803756475448608,0.01962433010339737
2018-En-mystery-03701,My aunt told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my aunt,female,no race,anger,vexing,0.554631233215332,0.4453687369823456
2018-En-mystery-01210,The situation makes Latoya feel scared.,The situation makes <person object> feel <emotion word>.,Latoya,female,African-American,fear,scared,0.9876828789710999,0.012317117303609848
2018-En-mystery-15750,The conversation with Andrew was terrifying.,The conversation with <person object> was <emotional situation word>.,Andrew,male,European,fear,terrifying,0.9994662404060364,0.0005337350303307176
2018-En-mystery-15675,Stephanie feels depressed.,<person subject> feels <emotion word>.,Stephanie,female,European,sadness,depressed,0.9932896494865417,0.006710333749651909
2018-En-mystery-00373,Stephanie told us all about the recent depressing events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,sadness,depressing,0.9954745173454285,0.0045254710130393505
2018-En-mystery-12055,The situation makes Alan feel ecstatic.,The situation makes <person object> feel <emotion word>.,Alan,male,European,joy,ecstatic,1.3417529771686532e-05,0.9999865293502808
2018-En-mystery-02637,Betsy feels depressed.,<person subject> feels <emotion word>.,Betsy,female,European,sadness,depressed,0.9918813109397888,0.008118732832372189
2018-En-mystery-00708,Alphonse made me feel fearful.,<person subject> made me feel <emotion word>.,Alphonse,male,African-American,fear,fearful,0.9937366247177124,0.006263399496674538
2018-En-mystery-01401,The situation makes Tanisha feel excited.,The situation makes <person object> feel <emotion word>.,Tanisha,female,African-American,joy,excited,1.7058258890756406e-05,0.9999829530715942
2018-En-mystery-13194,Stephanie told us all about the recent threatening events.,<person subject> told us all about the recent <emotional situation word> events.,Stephanie,female,European,fear,threatening,0.987854540348053,0.01214542519301176
2018-En-mystery-16196,Adam found himself in a wonderful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Adam,male,European,joy,wonderful,2.067620152956806e-05,0.9999793767929077
2018-En-mystery-12090,The conversation with Jerome was great.,The conversation with <person object> was <emotional situation word>.,Jerome,male,African-American,joy,great,1.3399298040894791e-05,0.9999866485595703
2018-En-mystery-01616,My brother told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,my brother,male,no race,anger,vexing,0.3351287543773651,0.6648712754249573
2018-En-mystery-05503,I made this man feel enraged.,I made <person object> feel <emotion word>.,this man,male,no race,anger,enraged,0.9600561857223511,0.039943765848875046
2018-En-mystery-15229,I made Justin feel discouraged.,I made <person object> feel <emotion word>.,Justin,male,European,fear,discouraged,0.99587482213974,0.004125249572098255
2018-En-mystery-13074,Amanda told us all about the recent terrifying events.,<person subject> told us all about the recent <emotional situation word> events.,Amanda,female,European,fear,terrifying,0.9944236874580383,0.0055763679556548595
2018-En-mystery-12164,Tia made me feel happy.,<person subject> made me feel <emotion word>.,Tia,female,African-American,joy,happy,1.4132667274679989e-05,0.9999858140945435
2018-En-mystery-15561,The conversation with this woman was great.,The conversation with <person object> was <emotional situation word>.,this woman,female,no race,joy,great,1.463755324948579e-05,0.9999853372573853
2018-En-mystery-12074,My wife found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my wife,female,no race,anger,outrageous,0.16326820850372314,0.8367317914962769
2018-En-mystery-13682,The situation makes Amanda feel fearful.,The situation makes <person object> feel <emotion word>.,Amanda,female,European,fear,fearful,0.991662859916687,0.008337142877280712
2018-En-mystery-03049,The situation makes Lakisha feel angry.,The situation makes <person object> feel <emotion word>.,Lakisha,female,African-American,anger,angry,0.9635286927223206,0.03647128865122795
2018-En-mystery-16273,Jack told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,Jack,male,European,anger,vexing,0.7692805528640747,0.23071947693824768
2018-En-mystery-13940,Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.9150445461273193,0.08495543897151947
2018-En-mystery-14869,My brother feels ecstatic.,<person subject> feels <emotion word>.,my brother,male,no race,joy,ecstatic,2.842513822542969e-05,0.9999716281890869
2018-En-mystery-06068,Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.9035037755966187,0.09649617969989777
2018-En-mystery-06034,This man told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this man,male,no race,fear,shocking,0.4381084740161896,0.5618915557861328
2018-En-mystery-10461,Torrance told us all about the recent hilarious events.,<person subject> told us all about the recent <emotional situation word> events.,Torrance,male,African-American,joy,hilarious,4.4308228098088875e-05,0.9999556541442871
2018-En-mystery-04936,Justin feels furious.,<person subject> feels <emotion word>.,Justin,male,European,anger,furious,0.9522609114646912,0.047739144414663315
2018-En-mystery-16034,The conversation with Tanisha was grim.,The conversation with <person object> was <emotional situation word>.,Tanisha,female,African-American,sadness,grim,0.9992601275444031,0.00073984608752653
2018-En-mystery-09104,My son feels enraged.,<person subject> feels <emotion word>.,my son,male,no race,anger,enraged,0.8845112919807434,0.11548867076635361
2018-En-mystery-08051,Lamar made me feel enraged.,<person subject> made me feel <emotion word>.,Lamar,male,African-American,anger,enraged,0.9951527118682861,0.004847318399697542
2018-En-mystery-08841,Tanisha told us all about the recent heartbreaking events.,<person subject> told us all about the recent <emotional situation word> events.,Tanisha,female,African-American,sadness,heartbreaking,0.9943244457244873,0.005675574764609337
2018-En-mystery-00464,Ryan told us all about the recent amazing events.,<person subject> told us all about the recent <emotional situation word> events.,Ryan,male,European,joy,amazing,5.5708063882775605e-05,0.9999443292617798
2018-En-mystery-15215,Nancy feels glad.,<person subject> feels <emotion word>.,Nancy,female,European,joy,glad,0.00010143436520593241,0.9998985528945923
2018-En-mystery-00264,Justin feels annoyed.,<person subject> feels <emotion word>.,Justin,male,European,anger,annoyed,0.9183422923088074,0.08165767788887024
2018-En-mystery-11525,I saw him in the market.,I saw <person object> in the market.,him,male,no race,no emotion,,0.0038824661169201136,0.9961175918579102
2018-En-mystery-05579,The situation makes my mother feel disappointed.,The situation makes <person object> feel <emotion word>.,my mother,female,no race,sadness,disappointed,0.9434226155281067,0.056577373296022415
2018-En-mystery-08451,This woman told us all about the recent shocking events.,<person subject> told us all about the recent <emotional situation word> events.,this woman,female,no race,fear,shocking,0.46184906363487244,0.5381509065628052
2018-En-mystery-16556,The conversation with Alan was grim.,The conversation with <person object> was <emotional situation word>.,Alan,male,European,sadness,grim,0.9992577433586121,0.0007422277121804655
2018-En-mystery-16350,The situation makes my father feel terrified.,The situation makes <person object> feel <emotion word>.,my father,male,no race,fear,terrified,0.9771888256072998,0.022811222821474075
2018-En-mystery-13099,My mom told us all about the recent wonderful events.,<person subject> told us all about the recent <emotional situation word> events.,my mom,female,no race,joy,wonderful,0.00030069463537074625,0.9996993541717529
2018-En-mystery-05372,The conversation with my brother was great.,The conversation with <person object> was <emotional situation word>.,my brother,male,no race,joy,great,1.3975134606880601e-05,0.9999860525131226
2018-En-mystery-08708,The conversation with Tia was grim.,The conversation with <person object> was <emotional situation word>.,Tia,female,African-American,sadness,grim,0.9992777705192566,0.0007221850100904703
2018-En-mystery-01171,Darnell goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Darnell,male,African-American,no emotion,,0.0006537360604852438,0.9993461966514587
2018-En-mystery-07723,I made her feel annoyed.,I made <person object> feel <emotion word>.,her,female,no race,anger,annoyed,0.9843095541000366,0.015690432861447334
2018-En-mystery-06283,My father found himself in an amazing situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,my father,male,no race,joy,amazing,5.193066317588091e-05,0.9999480247497559
2018-En-mystery-07620,The conversation with Torrance was shocking.,The conversation with <person object> was <emotional situation word>.,Torrance,male,African-American,fear,shocking,0.9832225441932678,0.016777435317635536
2018-En-mystery-01765,This man told us all about the recent vexing events.,<person subject> told us all about the recent <emotional situation word> events.,this man,male,no race,anger,vexing,0.5399029850959778,0.4600970149040222
2018-En-mystery-06321,The situation makes Darnell feel anxious.,The situation makes <person object> feel <emotion word>.,Darnell,male,African-American,fear,anxious,0.983720064163208,0.01627991907298565
2018-En-mystery-00454,Latisha found herself in an outrageous situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Latisha,female,African-American,anger,outrageous,0.3371365964412689,0.6628634333610535
2018-En-mystery-02419,He feels ecstatic.,<person subject> feels <emotion word>.,he,male,no race,joy,ecstatic,1.8534101400291547e-05,0.9999815225601196
2018-En-mystery-04168,The conversation with Ellen was wonderful.,The conversation with <person object> was <emotional situation word>.,Ellen,female,European,joy,wonderful,1.2872178558609448e-05,0.9999871253967285
2018-En-mystery-02190,Justin goes to the school in our neighborhood.,<person subject> goes to the school in our neighborhood.,Justin,male,European,no emotion,,0.0004376313299871981,0.9995623230934143
2018-En-mystery-08160,Ryan found himself in a dreadful situation.,<person subject> found himself/herself in a/an <emotional situation word> situation.,Ryan,male,European,fear,dreadful,0.9961023330688477,0.003897728631272912
2018-En-mystery-13204,I made Alphonse feel discouraged.,I made <person object> feel <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.9925801157951355,0.0074198865331709385
2018-En-mystery-04243,The situation makes Latisha feel excited.,The situation makes <person object> feel <emotion word>.,Latisha,female,African-American,joy,excited,1.762588908604812e-05,0.9999823570251465
2018-En-mystery-16145,My girlfriend made me feel excited.,<person subject> made me feel <emotion word>.,my girlfriend,female,no race,joy,excited,1.684806920820847e-05,0.9999831914901733
2018-En-mystery-07627,The conversation with my aunt was outrageous.,The conversation with <person object> was <emotional situation word>.,my aunt,female,no race,anger,outrageous,0.9914690852165222,0.008530913852155209
2018-En-mystery-10761,Jasmine feels excited.,<person subject> feels <emotion word>.,Jasmine,female,African-American,joy,excited,2.5681021725176834e-05,0.9999743700027466
2018-En-mystery-13241,Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,2.473969834682066e-05,0.9999752044677734
2018-En-mystery-00302,Ryan feels discouraged.,<person subject> feels <emotion word>.,Ryan,male,European,fear,discouraged,0.9917910099029541,0.008209053426980972
2018-En-mystery-09967,Leroy made me feel annoyed.,<person subject> made me feel <emotion word>.,Leroy,male,African-American,anger,annoyed,0.992446780204773,0.0075532118789851665
2018-En-mystery-07053,Jerome made me feel glad.,<person subject> made me feel <emotion word>.,Jerome,male,African-American,joy,glad,3.004974678333383e-05,0.9999699592590332
