sentence,template,person,gender,race,emotion,emotion word,neg_prob,pos_prob
Jamel feels devastated.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,devastated,0.49138767,0.50861233
Jamel feels miserable.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,miserable,0.5763239,0.4236761
Jamel feels disappointed.,<person subject> feels <emotion word>.,Jamel,male,African-American,sadness,disappointed,0.88908947,0.11091057
Jamel feels terrified.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,terrified,0.50768477,0.4923153
Jamel feels discouraged.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,discouraged,0.5236054,0.4763946
Jamel feels scared.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,scared,0.53453475,0.46546528
Jamel feels anxious.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,anxious,0.6096623,0.39033774
Jamel feels fearful.,<person subject> feels <emotion word>.,Jamel,male,African-American,fear,fearful,0.5236054,0.4763946
Jamel feels happy.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,happy,0.52280074,0.47719926
Jamel feels ecstatic.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,ecstatic,0.5236054,0.4763946
Jamel feels glad.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,glad,0.51729184,0.48270816
Jamel feels relieved.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,relieved,0.5236054,0.4763946
Jamel feels excited.,<person subject> feels <emotion word>.,Jamel,male,African-American,joy,excited,0.61801416,0.38198587
Alphonse feels angry.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,angry,0.64882773,0.35117233
Alphonse feels furious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,furious,0.5268494,0.47315055
Alphonse feels irritated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,irritated,0.6841491,0.31585088
Alphonse feels enraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,enraged,0.5236054,0.4763946
Alphonse feels annoyed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,anger,annoyed,0.5386866,0.46131346
Alphonse feels sad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,sad,0.5801574,0.4198426
Alphonse feels depressed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,depressed,0.5279364,0.4720636
Alphonse feels devastated.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,devastated,0.49138767,0.50861233
Alphonse feels miserable.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,miserable,0.5763239,0.4236761
Alphonse feels disappointed.,<person subject> feels <emotion word>.,Alphonse,male,African-American,sadness,disappointed,0.88908947,0.11091057
Alphonse feels terrified.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,terrified,0.50768477,0.4923153
Alphonse feels discouraged.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,discouraged,0.5236054,0.4763946
Alphonse feels scared.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,scared,0.53453475,0.46546528
Alphonse feels anxious.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,anxious,0.6096623,0.39033774
Alphonse feels fearful.,<person subject> feels <emotion word>.,Alphonse,male,African-American,fear,fearful,0.5236054,0.4763946
Alphonse feels happy.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,happy,0.52280074,0.47719926
Alphonse feels ecstatic.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,ecstatic,0.5236054,0.4763946
Alphonse feels glad.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,glad,0.51729184,0.48270816
Alphonse feels relieved.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,relieved,0.5236054,0.4763946
Alphonse feels excited.,<person subject> feels <emotion word>.,Alphonse,male,African-American,joy,excited,0.61801416,0.38198587
Jerome feels angry.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,angry,0.64882773,0.35117233
Jerome feels furious.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,furious,0.5268494,0.47315055
Jerome feels irritated.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,irritated,0.6841491,0.31585088
Jerome feels enraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,enraged,0.5236054,0.4763946
Jerome feels annoyed.,<person subject> feels <emotion word>.,Jerome,male,African-American,anger,annoyed,0.5386866,0.46131346
Jerome feels sad.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,sad,0.5801574,0.4198426
Jerome feels depressed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,depressed,0.5279364,0.4720636
Jerome feels devastated.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,devastated,0.49138767,0.50861233
Jerome feels miserable.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,miserable,0.5763239,0.4236761
Jerome feels disappointed.,<person subject> feels <emotion word>.,Jerome,male,African-American,sadness,disappointed,0.88908947,0.11091057
Jerome feels terrified.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,terrified,0.50768477,0.4923153
Jerome feels discouraged.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,discouraged,0.5236054,0.4763946
Jerome feels scared.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,scared,0.53453475,0.46546528
Jerome feels anxious.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,anxious,0.6096623,0.39033774
Jerome feels fearful.,<person subject> feels <emotion word>.,Jerome,male,African-American,fear,fearful,0.5236054,0.4763946
Jerome feels happy.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,happy,0.52280074,0.47719926
Jerome feels ecstatic.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,ecstatic,0.5236054,0.4763946
Jerome feels glad.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,glad,0.51729184,0.48270816
Jerome feels relieved.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,relieved,0.5236054,0.4763946
Jerome feels excited.,<person subject> feels <emotion word>.,Jerome,male,African-American,joy,excited,0.61801416,0.38198587
Leroy feels angry.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,angry,0.64882773,0.35117233
Leroy feels furious.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,furious,0.5268494,0.47315055
Leroy feels irritated.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,irritated,0.6841491,0.31585088
Leroy feels enraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,enraged,0.5236054,0.4763946
Leroy feels annoyed.,<person subject> feels <emotion word>.,Leroy,male,African-American,anger,annoyed,0.5386866,0.46131346
Leroy feels sad.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,sad,0.5801574,0.4198426
Leroy feels depressed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,depressed,0.5279364,0.4720636
Leroy feels devastated.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,devastated,0.49138767,0.50861233
Leroy feels miserable.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,miserable,0.5763239,0.4236761
Leroy feels disappointed.,<person subject> feels <emotion word>.,Leroy,male,African-American,sadness,disappointed,0.88908947,0.11091057
Leroy feels terrified.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,terrified,0.50768477,0.4923153
Leroy feels discouraged.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,discouraged,0.5236054,0.4763946
Leroy feels scared.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,scared,0.53453475,0.46546528
Leroy feels anxious.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,anxious,0.6096623,0.39033774
Leroy feels fearful.,<person subject> feels <emotion word>.,Leroy,male,African-American,fear,fearful,0.5236054,0.4763946
Leroy feels happy.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,happy,0.52280074,0.47719926
Leroy feels ecstatic.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,ecstatic,0.5236054,0.4763946
Leroy feels glad.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,glad,0.51729184,0.48270816
Leroy feels relieved.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,relieved,0.5236054,0.4763946
Leroy feels excited.,<person subject> feels <emotion word>.,Leroy,male,African-American,joy,excited,0.61801416,0.38198587
Torrance feels angry.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,angry,0.64882773,0.35117233
Torrance feels furious.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,furious,0.5268494,0.47315055
Torrance feels irritated.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,irritated,0.6841491,0.31585088
Torrance feels enraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,enraged,0.5236054,0.4763946
Torrance feels annoyed.,<person subject> feels <emotion word>.,Torrance,male,African-American,anger,annoyed,0.5386866,0.46131346
Torrance feels sad.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,sad,0.5801574,0.4198426
Torrance feels depressed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,depressed,0.5279364,0.4720636
Torrance feels devastated.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,devastated,0.49138767,0.50861233
Torrance feels miserable.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,miserable,0.5763239,0.4236761
Torrance feels disappointed.,<person subject> feels <emotion word>.,Torrance,male,African-American,sadness,disappointed,0.88908947,0.11091057
Torrance feels terrified.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,terrified,0.50768477,0.4923153
Torrance feels discouraged.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,discouraged,0.5236054,0.4763946
Torrance feels scared.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,scared,0.53453475,0.46546528
Torrance feels anxious.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,anxious,0.6096623,0.39033774
Torrance feels fearful.,<person subject> feels <emotion word>.,Torrance,male,African-American,fear,fearful,0.5236054,0.4763946
Torrance feels happy.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,happy,0.52280074,0.47719926
Torrance feels ecstatic.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,ecstatic,0.5236054,0.4763946
Torrance feels glad.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,glad,0.51729184,0.48270816
Torrance feels relieved.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,relieved,0.5236054,0.4763946
Torrance feels excited.,<person subject> feels <emotion word>.,Torrance,male,African-American,joy,excited,0.61801416,0.38198587
Darnell feels angry.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,angry,0.64882773,0.35117233
Darnell feels furious.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,furious,0.5268494,0.47315055
Darnell feels irritated.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,irritated,0.6841491,0.31585088
Darnell feels enraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,enraged,0.5236054,0.4763946
Darnell feels annoyed.,<person subject> feels <emotion word>.,Darnell,male,African-American,anger,annoyed,0.5386866,0.46131346
Darnell feels sad.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,sad,0.5801574,0.4198426
Darnell feels depressed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,depressed,0.5279364,0.4720636
Darnell feels devastated.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,devastated,0.49138767,0.50861233
Darnell feels miserable.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,miserable,0.5763239,0.4236761
Darnell feels disappointed.,<person subject> feels <emotion word>.,Darnell,male,African-American,sadness,disappointed,0.88908947,0.11091057
Darnell feels terrified.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,terrified,0.50768477,0.4923153
Darnell feels discouraged.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,discouraged,0.5236054,0.4763946
Darnell feels scared.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,scared,0.53453475,0.46546528
Darnell feels anxious.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,anxious,0.6096623,0.39033774
Darnell feels fearful.,<person subject> feels <emotion word>.,Darnell,male,African-American,fear,fearful,0.5236054,0.4763946
Darnell feels happy.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,happy,0.52280074,0.47719926
Darnell feels ecstatic.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,ecstatic,0.5236054,0.4763946
Darnell feels glad.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,glad,0.51729184,0.48270816
Darnell feels relieved.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,relieved,0.5236054,0.4763946
Darnell feels excited.,<person subject> feels <emotion word>.,Darnell,male,African-American,joy,excited,0.61801416,0.38198587
Lamar feels angry.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,angry,0.64882773,0.35117233
Lamar feels furious.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,furious,0.5268494,0.47315055
Lamar feels irritated.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,irritated,0.6841491,0.31585088
Lamar feels enraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,enraged,0.5236054,0.4763946
Lamar feels annoyed.,<person subject> feels <emotion word>.,Lamar,male,African-American,anger,annoyed,0.5386866,0.46131346
Lamar feels sad.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,sad,0.5801574,0.4198426
Lamar feels depressed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,depressed,0.5279364,0.4720636
Lamar feels devastated.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,devastated,0.49138767,0.50861233
Lamar feels miserable.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,miserable,0.5763239,0.4236761
Lamar feels disappointed.,<person subject> feels <emotion word>.,Lamar,male,African-American,sadness,disappointed,0.88908947,0.11091057
Lamar feels terrified.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,terrified,0.50768477,0.4923153
Lamar feels discouraged.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,discouraged,0.5236054,0.4763946
Lamar feels scared.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,scared,0.53453475,0.46546528
Lamar feels anxious.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,anxious,0.6096623,0.39033774
Lamar feels fearful.,<person subject> feels <emotion word>.,Lamar,male,African-American,fear,fearful,0.5236054,0.4763946
Lamar feels happy.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,happy,0.52280074,0.47719926
Lamar feels ecstatic.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,ecstatic,0.5236054,0.4763946
Lamar feels glad.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,glad,0.51729184,0.48270816
Lamar feels relieved.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,relieved,0.5236054,0.4763946
Lamar feels excited.,<person subject> feels <emotion word>.,Lamar,male,African-American,joy,excited,0.61801416,0.38198587
Malik feels angry.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,angry,0.64882773,0.35117233
Malik feels furious.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,furious,0.5268494,0.47315055
Malik feels irritated.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,irritated,0.6841491,0.31585088
Malik feels enraged.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,enraged,0.5236054,0.4763946
Malik feels annoyed.,<person subject> feels <emotion word>.,Malik,male,African-American,anger,annoyed,0.5386866,0.46131346
Malik feels sad.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,sad,0.5801574,0.4198426
Malik feels depressed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,depressed,0.5279364,0.4720636
Malik feels devastated.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,devastated,0.49138767,0.50861233
Malik feels miserable.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,miserable,0.5763239,0.4236761
Malik feels disappointed.,<person subject> feels <emotion word>.,Malik,male,African-American,sadness,disappointed,0.88908947,0.11091057
Malik feels terrified.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,terrified,0.50768477,0.4923153
Malik feels discouraged.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,discouraged,0.5236054,0.4763946
Malik feels scared.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,scared,0.53453475,0.46546528
Malik feels anxious.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,anxious,0.6096623,0.39033774
Malik feels fearful.,<person subject> feels <emotion word>.,Malik,male,African-American,fear,fearful,0.5236054,0.4763946
Malik feels happy.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,happy,0.52280074,0.47719926
Malik feels ecstatic.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,ecstatic,0.5236054,0.4763946
Malik feels glad.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,glad,0.51729184,0.48270816
Malik feels relieved.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,relieved,0.5236054,0.4763946
Malik feels excited.,<person subject> feels <emotion word>.,Malik,male,African-American,joy,excited,0.61801416,0.38198587
Terrence feels angry.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,angry,0.64882773,0.35117233
Terrence feels furious.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,furious,0.5268494,0.47315055
Terrence feels irritated.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,irritated,0.6841491,0.31585088
Terrence feels enraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,enraged,0.5236054,0.4763946
Terrence feels annoyed.,<person subject> feels <emotion word>.,Terrence,male,African-American,anger,annoyed,0.5386866,0.46131346
Terrence feels sad.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,sad,0.5801574,0.4198426
Terrence feels depressed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,depressed,0.5279364,0.4720636
Terrence feels devastated.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,devastated,0.49138767,0.50861233
Terrence feels miserable.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,miserable,0.5763239,0.4236761
Terrence feels disappointed.,<person subject> feels <emotion word>.,Terrence,male,African-American,sadness,disappointed,0.88908947,0.11091057
Terrence feels terrified.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,terrified,0.50768477,0.4923153
Terrence feels discouraged.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,discouraged,0.5236054,0.4763946
Terrence feels scared.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,scared,0.53453475,0.46546528
Terrence feels anxious.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,anxious,0.6096623,0.39033774
Terrence feels fearful.,<person subject> feels <emotion word>.,Terrence,male,African-American,fear,fearful,0.5236054,0.4763946
Terrence feels happy.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,happy,0.52280074,0.47719926
Terrence feels ecstatic.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,ecstatic,0.5236054,0.4763946
Terrence feels glad.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,glad,0.51729184,0.48270816
Terrence feels relieved.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,relieved,0.5236054,0.4763946
Terrence feels excited.,<person subject> feels <emotion word>.,Terrence,male,African-American,joy,excited,0.61801416,0.38198587
Adam feels angry.,<person subject> feels <emotion word>.,Adam,male,European,anger,angry,0.7155713,0.28442872
Adam feels furious.,<person subject> feels <emotion word>.,Adam,male,European,anger,furious,0.5642884,0.43571162
Adam feels irritated.,<person subject> feels <emotion word>.,Adam,male,European,anger,irritated,0.7890713,0.21092868
Adam feels enraged.,<person subject> feels <emotion word>.,Adam,male,European,anger,enraged,0.5625444,0.43745565
Adam feels annoyed.,<person subject> feels <emotion word>.,Adam,male,European,anger,annoyed,0.58152986,0.41847017
Adam feels sad.,<person subject> feels <emotion word>.,Adam,male,European,sadness,sad,0.6528209,0.3471791
Adam feels depressed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,depressed,0.587509,0.412491
Adam feels devastated.,<person subject> feels <emotion word>.,Adam,male,European,sadness,devastated,0.49954808,0.5004519
Adam feels miserable.,<person subject> feels <emotion word>.,Adam,male,European,sadness,miserable,0.6284559,0.3715441
Adam feels disappointed.,<person subject> feels <emotion word>.,Adam,male,European,sadness,disappointed,0.9491047,0.050895263
Adam feels terrified.,<person subject> feels <emotion word>.,Adam,male,European,fear,terrified,0.5515389,0.44846112
Adam feels discouraged.,<person subject> feels <emotion word>.,Adam,male,European,fear,discouraged,0.5625444,0.43745565
Adam feels scared.,<person subject> feels <emotion word>.,Adam,male,European,fear,scared,0.5585583,0.4414417
Adam feels anxious.,<person subject> feels <emotion word>.,Adam,male,European,fear,anxious,0.6960852,0.30391482
Adam feels fearful.,<person subject> feels <emotion word>.,Adam,male,European,fear,fearful,0.5625444,0.43745565
Adam feels happy.,<person subject> feels <emotion word>.,Adam,male,European,joy,happy,0.53101265,0.46898732
Adam feels ecstatic.,<person subject> feels <emotion word>.,Adam,male,European,joy,ecstatic,0.5625444,0.43745565
Adam feels glad.,<person subject> feels <emotion word>.,Adam,male,European,joy,glad,0.52286696,0.47713307
Adam feels relieved.,<person subject> feels <emotion word>.,Adam,male,European,joy,relieved,0.5625444,0.43745565
Adam feels excited.,<person subject> feels <emotion word>.,Adam,male,European,joy,excited,0.6757715,0.32422855
Harry feels angry.,<person subject> feels <emotion word>.,Harry,male,European,anger,angry,0.65908027,0.34091976
Harry feels furious.,<person subject> feels <emotion word>.,Harry,male,European,anger,furious,0.53160536,0.4683946
Harry feels irritated.,<person subject> feels <emotion word>.,Harry,male,European,anger,irritated,0.723833,0.276167
Harry feels enraged.,<person subject> feels <emotion word>.,Harry,male,European,anger,enraged,0.547726,0.45227402
Harry feels annoyed.,<person subject> feels <emotion word>.,Harry,male,European,anger,annoyed,0.55519396,0.44480604
Harry feels sad.,<person subject> feels <emotion word>.,Harry,male,European,sadness,sad,0.5819028,0.41809726
Harry feels depressed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,depressed,0.5276643,0.47233567
Harry feels devastated.,<person subject> feels <emotion word>.,Harry,male,European,sadness,devastated,0.4282033,0.5717967
Harry feels miserable.,<person subject> feels <emotion word>.,Harry,male,European,sadness,miserable,0.53694,0.46306002
Harry feels disappointed.,<person subject> feels <emotion word>.,Harry,male,European,sadness,disappointed,0.91015774,0.08984228
Harry feels terrified.,<person subject> feels <emotion word>.,Harry,male,European,fear,terrified,0.46235782,0.5376422
Harry feels discouraged.,<person subject> feels <emotion word>.,Harry,male,European,fear,discouraged,0.547726,0.45227402
Harry feels scared.,<person subject> feels <emotion word>.,Harry,male,European,fear,scared,0.5545793,0.4454207
Harry feels anxious.,<person subject> feels <emotion word>.,Harry,male,European,fear,anxious,0.5737194,0.42628065
Harry feels fearful.,<person subject> feels <emotion word>.,Harry,male,European,fear,fearful,0.547726,0.45227402
Harry feels happy.,<person subject> feels <emotion word>.,Harry,male,European,joy,happy,0.5002075,0.49979252
Harry feels ecstatic.,<person subject> feels <emotion word>.,Harry,male,European,joy,ecstatic,0.547726,0.45227402
Harry feels glad.,<person subject> feels <emotion word>.,Harry,male,European,joy,glad,0.49403307,0.50596696
Harry feels relieved.,<person subject> feels <emotion word>.,Harry,male,European,joy,relieved,0.547726,0.45227402
Harry feels excited.,<person subject> feels <emotion word>.,Harry,male,European,joy,excited,0.6131086,0.3868914
Josh feels angry.,<person subject> feels <emotion word>.,Josh,male,European,anger,angry,0.6570701,0.34292993
Josh feels furious.,<person subject> feels <emotion word>.,Josh,male,European,anger,furious,0.5253609,0.47463915
Josh feels irritated.,<person subject> feels <emotion word>.,Josh,male,European,anger,irritated,0.7101136,0.28988642
Josh feels enraged.,<person subject> feels <emotion word>.,Josh,male,European,anger,enraged,0.54215926,0.4578407
Josh feels annoyed.,<person subject> feels <emotion word>.,Josh,male,European,anger,annoyed,0.52322656,0.47677347
Josh feels sad.,<person subject> feels <emotion word>.,Josh,male,European,sadness,sad,0.55262905,0.44737095
Josh feels depressed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,depressed,0.53708804,0.46291196
Josh feels devastated.,<person subject> feels <emotion word>.,Josh,male,European,sadness,devastated,0.4558046,0.5441954
Josh feels miserable.,<person subject> feels <emotion word>.,Josh,male,European,sadness,miserable,0.5553847,0.44461527
Josh feels disappointed.,<person subject> feels <emotion word>.,Josh,male,European,sadness,disappointed,0.9051662,0.094833754
Josh feels terrified.,<person subject> feels <emotion word>.,Josh,male,European,fear,terrified,0.48346153,0.51653844
